"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
231,42,121910,36,0,"36"
231,43,121910,36,0,"36"
231,44,121910,36,0,"36"
231,45,121910,36,0,"36"
231,46,121910,36,0,"36"
231,47,121910,36,0,"36"
231,48,121910,36,0,"36"
231,49,121910,36,0,"36"
232,1,121916,38,0,"38"
232,2,121910,36,0,"36"
232,3,121910,36,0,"36"
232,4,121910,36,0,"36"
232,5,121910,36,0,"36"
232,6,121910,36,0,"36"
232,7,121910,36,0,"36"
232,8,121910,36,0,"36"
232,9,121910,36,0,"36"
232,10,121910,36,0,"36"
232,11,121910,36,0,"36"
232,12,121910,36,0,"36"
232,13,121910,36,0,"36"
232,14,121910,36,0,"36"
232,15,121910,36,0,"36"
232,16,121910,36,0,"36"
232,17,121910,36,0,"36"
232,18,121910,36,0,"36"
232,19,121910,36,0,"36"
232,20,121910,36,0,"36"
232,21,121910,36,0,"36"
232,22,121910,36,0,"36"
232,23,121910,36,0,"36"
232,24,121910,36,0,"36"
232,25,121910,36,0,"36"
232,26,121910,36,0,"36"
232,27,121910,36,0,"36"
232,28,121910,36,0,"36"
232,29,121910,36,0,"36"
232,30,121910,36,0,"36"
232,31,121910,36,0,"36"
232,32,121910,36,0,"36"
232,33,121910,36,0,"36"
232,34,121910,36,0,"36"
232,35,121910,36,0,"36"
232,36,121910,36,0,"36"
232,37,121910,36,0,"36"
232,38,121910,36,0,"36"
232,39,121910,36,0,"36"
232,40,121910,36,0,"36"
232,41,121910,36,0,"36"
232,42,121910,36,0,"36"
232,43,121910,36,0,"36"
232,44,121910,36,0,"36"
232,45,121910,36,0,"36"
232,46,121910,36,0,"36"
232,47,121910,36,0,"36"
232,48,121910,36,0,"36"
232,49,121910,36,0,"36"
233,1,121917,38,0,"38"
233,2,121910,36,0,"36"
233,3,121910,36,0,"36"
233,4,121910,36,0,"36"
233,5,121910,36,0,"36"
233,6,121910,36,0,"36"
233,7,121910,36,0,"36"
233,8,121910,36,0,"36"
233,9,121910,36,0,"36"
233,10,121910,36,0,"36"
233,11,121910,36,0,"36"
233,12,121910,36,0,"36"
233,13,121910,36,0,"36"
233,14,121910,36,0,"36"
233,15,121910,36,0,"36"
233,16,121910,36,0,"36"
233,17,121910,36,0,"36"
233,18,121910,36,0,"36"
233,19,121910,36,0,"36"
233,20,121910,36,0,"36"
233,21,121910,36,0,"36"
233,22,121910,36,0,"36"
233,23,121910,36,0,"36"
233,24,121910,36,0,"36"
233,25,121910,36,0,"36"
233,26,121910,36,0,"36"
233,27,121910,36,0,"36"
233,28,121910,36,0,"36"
233,29,121910,36,0,"36"
233,30,121910,36,0,"36"
233,31,121910,36,0,"36"
233,32,121910,36,0,"36"
233,33,121910,36,0,"36"
233,34,121910,36,0,"36"
233,35,121910,36,0,"36"
233,36,121910,36,0,"36"
233,37,121910,36,0,"36"
233,38,121910,36,0,"36"
233,39,121910,36,0,"36"
233,40,121910,36,0,"36"
233,41,121910,36,0,"36"
233,42,121910,36,0,"36"
233,43,121910,36,0,"36"
233,44,121910,36,0,"36"
233,45,121910,36,0,"36"
233,46,121910,36,0,"36"
233,47,121910,36,0,"36"
233,48,121910,36,0,"36"
233,49,121910,36,0,"36"
234,1,121917,38,0,"38"
234,2,121910,36,0,"36"
234,3,121910,36,0,"36"
234,4,121910,36,0,"36"
234,5,121910,36,0,"36"
234,6,121910,36,0,"36"
234,7,121910,36,0,"36"
234,8,121910,36,0,"36"
234,9,121910,36,0,"36"
234,10,121910,36,0,"36"
234,11,121910,36,0,"36"
234,12,121910,36,0,"36"
234,13,121910,36,0,"36"
234,14,121910,36,0,"36"
234,15,121910,36,0,"36"
234,16,121910,36,0,"36"
234,17,121910,36,0,"36"
234,18,121910,36,0,"36"
234,19,121910,36,0,"36"
234,20,121910,36,0,"36"
234,21,121910,36,0,"36"
234,22,121910,36,0,"36"
234,23,121910,36,0,"36"
234,24,121910,36,0,"36"
234,25,121910,36,0,"36"
234,26,121910,36,0,"36"
234,27,121910,36,0,"36"
234,28,121910,36,0,"36"
234,29,121910,36,0,"36"
234,30,121910,36,0,"36"
234,31,121910,36,0,"36"
234,32,121910,36,0,"36"
234,33,121910,36,0,"36"
234,34,121910,36,0,"36"
234,35,121910,36,0,"36"
234,36,121910,36,0,"36"
234,37,121910,36,0,"36"
234,38,121910,36,0,"36"
234,39,121910,36,0,"36"
234,40,121910,36,0,"36"
234,41,121910,36,0,"36"
234,42,121910,36,0,"36"
234,43,121910,36,0,"36"
234,44,121910,36,0,"36"
234,45,121910,36,0,"36"
234,46,121910,36,0,"36"
234,47,121910,36,0,"36"
234,48,121910,36,0,"36"
234,49,121910,36,0,"36"
235,1,121920,39,0,"39"
235,2,121910,36,0,"36"
235,3,121910,36,0,"36"
235,4,121910,36,0,"36"
235,5,121910,36,0,"36"
235,6,121910,36,0,"36"
235,7,121910,36,0,"36"
235,8,121910,36,0,"36"
235,9,121910,36,0,"36"
235,10,121910,36,0,"36"
235,11,121910,36,0,"36"
235,12,121910,36,0,"36"
235,13,121910,36,0,"36"
235,14,121910,36,0,"36"
235,15,121910,36,0,"36"
235,16,121910,36,0,"36"
235,17,121910,36,0,"36"
235,18,121910,36,0,"36"
235,19,121910,36,0,"36"
235,20,121910,36,0,"36"
235,21,121910,36,0,"36"
235,22,121910,36,0,"36"
235,23,121910,36,0,"36"
235,24,121910,36,0,"36"
235,25,121910,36,0,"36"
235,26,121910,36,0,"36"
235,27,121910,36,0,"36"
235,28,121910,36,0,"36"
235,29,121910,36,0,"36"
235,30,121910,36,0,"36"
235,31,121910,36,0,"36"
235,32,121910,36,0,"36"
235,33,121910,36,0,"36"
235,34,121910,36,0,"36"
235,35,121910,36,0,"36"
235,36,121910,36,0,"36"
235,37,121910,36,0,"36"
235,38,121910,36,0,"36"
235,39,121910,36,0,"36"
235,40,121910,36,0,"36"
235,41,121910,36,0,"36"
235,42,121910,36,0,"36"
235,43,121910,36,0,"36"
235,44,121910,36,0,"36"
235,45,121910,36,0,"36"
235,46,121910,36,0,"36"
235,47,121910,36,0,"36"
235,48,121910,36,0,"36"
235,49,121910,36,0,"36"
236,1,121920,39,0,"39"
236,2,121910,36,0,"36"
236,3,121910,36,0,"36"
236,4,121910,36,0,"36"
236,5,121910,36,0,"36"
236,6,121910,36,0,"36"
236,7,121910,36,0,"36"
236,8,121910,36,0,"36"
236,9,121910,36,0,"36"
236,10,121910,36,0,"36"
236,11,121910,36,0,"36"
236,12,121910,36,0,"36"
236,13,121910,36,0,"36"
236,14,121910,36,0,"36"
236,15,121910,36,0,"36"
236,16,121910,36,0,"36"
236,17,121910,36,0,"36"
236,18,121910,36,0,"36"
236,19,121910,36,0,"36"
236,20,121910,36,0,"36"
236,21,121910,36,0,"36"
236,22,121910,36,0,"36"
236,23,121910,36,0,"36"
236,24,121910,36,0,"36"
236,25,121910,36,0,"36"
236,26,121910,36,0,"36"
236,27,121910,36,0,"36"
236,28,121910,36,0,"36"
236,29,121910,36,0,"36"
236,30,121910,36,0,"36"
236,31,121910,36,0,"36"
236,32,121910,36,0,"36"
236,33,121910,36,0,"36"
236,34,121910,36,0,"36"
236,35,121910,36,0,"36"
236,36,121910,36,0,"36"
236,37,121910,36,0,"36"
236,38,121910,36,0,"36"
236,39,121910,36,0,"36"
236,40,121910,36,0,"36"
236,41,121910,36,0,"36"
236,42,121910,36,0,"36"
236,43,121910,36,0,"36"
236,44,121910,36,0,"36"
236,45,121910,36,0,"36"
236,46,121910,36,0,"36"
236,47,121910,36,0,"36"
236,48,121910,36,0,"36"
236,49,121910,36,0,"36"
237,1,121918,38,0,"38"
237,2,121910,36,0,"36"
237,3,121910,36,0,"36"
237,4,121910,36,0,"36"
237,5,121910,36,0,"36"
237,6,121910,36,0,"36"
237,7,121910,36,0,"36"
237,8,121910,36,0,"36"
237,9,121910,36,0,"36"
237,10,121910,36,0,"36"
237,11,121910,36,0,"36"
237,12,121910,36,0,"36"
237,13,121910,36,0,"36"
237,14,121910,36,0,"36"
237,15,121910,36,0,"36"
237,16,121910,36,0,"36"
237,17,121910,36,0,"36"
237,18,121910,36,0,"36"
237,19,121910,36,0,"36"
237,20,121910,36,0,"36"
237,21,121910,36,0,"36"
237,22,121910,36,0,"36"
237,23,121910,36,0,"36"
237,24,121910,36,0,"36"
237,25,121910,36,0,"36"
237,26,121910,36,0,"36"
237,27,121910,36,0,"36"
237,28,121910,36,0,"36"
237,29,121910,36,0,"36"
237,30,121910,36,0,"36"
237,31,121910,36,0,"36"
237,32,121910,36,0,"36"
237,33,121910,36,0,"36"
237,34,121910,36,0,"36"
237,35,121910,36,0,"36"
237,36,121910,36,0,"36"
237,37,121910,36,0,"36"
237,38,121910,36,0,"36"
237,39,121910,36,0,"36"
237,40,121910,36,0,"36"
237,41,121910,36,0,"36"
237,42,121910,36,0,"36"
237,43,121910,36,0,"36"
237,44,121910,36,0,"36"
237,45,121910,36,0,"36"
237,46,121910,36,0,"36"
237,47,121910,36,0,"36"
237,48,121910,36,0,"36"
237,49,121910,36,0,"36"
238,1,121920,39,0,"39"
238,2,121914,37,0,"37"
238,3,121914,37,0,"37"
238,4,121914,37,0,"37"
238,5,121914,37,0,"37"
238,6,121914,37,0,"37"
238,7,121914,37,0,"37"
238,8,121914,37,0,"37"
238,9,121914,37,0,"37"
238,10,121914,37,0,"37"
238,11,121914,37,0,"37"
238,12,121914,37,0,"37"
238,13,121914,37,0,"37"
238,14,121914,37,0,"37"
238,15,121914,37,0,"37"
238,16,121914,37,0,"37"
238,17,121914,37,0,"37"
238,18,121914,37,0,"37"
238,19,121914,37,0,"37"
238,20,121914,37,0,"37"
238,21,121914,37,0,"37"
238,22,121914,37,0,"37"
238,23,121914,37,0,"37"
238,24,121914,37,0,"37"
238,25,121914,37,0,"37"
238,26,121914,37,0,"37"
238,27,121914,37,0,"37"
238,28,121914,37,0,"37"
238,29,121914,37,0,"37"
238,30,121914,37,0,"37"
238,31,121914,37,0,"37"
238,32,121914,37,0,"37"
238,33,121914,37,0,"37"
238,34,121914,37,0,"37"
238,35,121914,37,0,"37"
238,36,121914,37,0,"37"
238,37,121914,37,0,"37"
238,38,121914,37,0,"37"
238,39,121914,37,0,"37"
238,40,121914,37,0,"37"
238,41,121914,37,0,"37"
238,42,121914,37,0,"37"
238,43,121914,37,0,"37"
238,44,121914,37,0,"37"
238,45,121914,37,0,"37"
238,46,121914,37,0,"37"
238,47,121914,37,0,"37"
238,48,121914,37,0,"37"
238,49,121914,37,0,"37"
239,1,121917,38,0,"38"
239,2,121910,36,0,"36"
239,3,121910,36,0,"36"
239,4,121910,36,0,"36"
239,5,121910,36,0,"36"
239,6,121910,36,0,"36"
239,7,121910,36,0,"36"
239,8,121910,36,0,"36"
239,9,121910,36,0,"36"
239,10,121910,36,0,"36"
239,11,121910,36,0,"36"
239,12,121910,36,0,"36"
239,13,121910,36,0,"36"
239,14,121910,36,0,"36"
239,15,121910,36,0,"36"
239,16,121910,36,0,"36"
239,17,121910,36,0,"36"
239,18,121910,36,0,"36"
239,19,121910,36,0,"36"
239,20,121910,36,0,"36"
239,21,121910,36,0,"36"
239,22,121910,36,0,"36"
239,23,121910,36,0,"36"
239,24,121910,36,0,"36"
239,25,121910,36,0,"36"
239,26,121910,36,0,"36"
239,27,121910,36,0,"36"
239,28,121910,36,0,"36"
239,29,121910,36,0,"36"
239,30,121910,36,0,"36"
239,31,121910,36,0,"36"
239,32,121910,36,0,"36"
239,33,121910,36,0,"36"
239,34,121910,36,0,"36"
239,35,121910,36,0,"36"
239,36,121910,36,0,"36"
239,37,121910,36,0,"36"
239,38,121910,36,0,"36"
239,39,121910,36,0,"36"
239,40,121910,36,0,"36"
239,41,121910,36,0,"36"
239,42,121910,36,0,"36"
239,43,121910,36,0,"36"
239,44,121910,36,0,"36"
239,45,121910,36,0,"36"
239,46,121910,36,0,"36"
239,47,121910,36,0,"36"
239,48,121910,36,0,"36"
239,49,121910,36,0,"36"
240,1,121920,39,0,"39"
240,2,121910,36,0,"36"
240,3,121910,36,0,"36"
240,4,121910,36,0,"36"
240,5,121910,36,0,"36"
240,6,121910,36,0,"36"
240,7,121910,36,0,"36"
240,8,121910,36,0,"36"
240,9,121910,36,0,"36"
240,10,121910,36,0,"36"
240,11,121910,36,0,"36"
240,12,121910,36,0,"36"
240,13,121910,36,0,"36"
240,14,121910,36,0,"36"
240,15,121910,36,0,"36"
240,16,121910,36,0,"36"
240,17,121910,36,0,"36"
240,18,121910,36,0,"36"
240,19,121910,36,0,"36"
240,20,121910,36,0,"36"
240,21,121910,36,0,"36"
240,22,121910,36,0,"36"
240,23,121910,36,0,"36"
240,24,121910,36,0,"36"
240,25,121910,36,0,"36"
240,26,121910,36,0,"36"
240,27,121910,36,0,"36"
240,28,121910,36,0,"36"
240,29,121910,36,0,"36"
240,30,121910,36,0,"36"
240,31,121910,36,0,"36"
240,32,121910,36,0,"36"
240,33,121910,36,0,"36"
240,34,121910,36,0,"36"
240,35,121910,36,0,"36"
240,36,121910,36,0,"36"
240,37,121910,36,0,"36"
240,38,121910,36,0,"36"
240,39,121910,36,0,"36"
240,40,121910,36,0,"36"
240,41,121910,36,0,"36"
240,42,121910,36,0,"36"
240,43,121910,36,0,"36"
240,44,121910,36,0,"36"
240,45,121910,36,0,"36"
240,46,121910,36,0,"36"
240,47,121910,36,0,"36"
240,48,121910,36,0,"36"
240,49,121910,36,0,"36"
241,1,121920,39,0,"39"
241,2,121910,36,0,"36"
241,3,121910,36,0,"36"
241,4,121910,36,0,"36"
241,5,121910,36,0,"36"
241,6,121910,36,0,"36"
241,7,121910,36,0,"36"
241,8,121910,36,0,"36"
241,9,121910,36,0,"36"
241,10,121910,36,0,"36"
241,11,121910,36,0,"36"
241,12,121910,36,0,"36"
241,13,121910,36,0,"36"
241,14,121910,36,0,"36"
241,15,121910,36,0,"36"
241,16,121910,36,0,"36"
241,17,121910,36,0,"36"
241,18,121910,36,0,"36"
241,19,121910,36,0,"36"
241,20,121910,36,0,"36"
241,21,121910,36,0,"36"
241,22,121910,36,0,"36"
241,23,121910,36,0,"36"
241,24,121910,36,0,"36"
241,25,121910,36,0,"36"
241,26,121910,36,0,"36"
241,27,121910,36,0,"36"
241,28,121910,36,0,"36"
241,29,121910,36,0,"36"
241,30,121910,36,0,"36"
241,31,121910,36,0,"36"
241,32,121910,36,0,"36"
241,33,121910,36,0,"36"
241,34,121910,36,0,"36"
241,35,121910,36,0,"36"
241,36,121910,36,0,"36"
241,37,121910,36,0,"36"
241,38,121910,36,0,"36"
241,39,121910,36,0,"36"
241,40,121910,36,0,"36"
241,41,121910,36,0,"36"
241,42,121910,36,0,"36"
241,43,121910,36,0,"36"
241,44,121910,36,0,"36"
241,45,121910,36,0,"36"
241,46,121910,36,0,"36"
241,47,121910,36,0,"36"
241,48,121910,36,0,"36"
241,49,121910,36,0,"36"
242,1,121917,38,0,"38"
242,2,121914,37,0,"37"
242,3,121914,37,0,"37"
242,4,121914,37,0,"37"
242,5,121914,37,0,"37"
242,6,121914,37,0,"37"
242,7,121914,37,0,"37"
242,8,121914,37,0,"37"
242,9,121914,37,0,"37"
242,10,121914,37,0,"37"
242,11,121914,37,0,"37"
242,12,121914,37,0,"37"
242,13,121914,37,0,"37"
242,14,121914,37,0,"37"
242,15,121914,37,0,"37"
242,16,121914,37,0,"37"
242,17,121914,37,0,"37"
242,18,121914,37,0,"37"
242,19,121914,37,0,"37"
242,20,121914,37,0,"37"
242,21,121914,37,0,"37"
242,22,121914,37,0,"37"
242,23,121914,37,0,"37"
242,24,121914,37,0,"37"
242,25,121914,37,0,"37"
242,26,121914,37,0,"37"
242,27,121914,37,0,"37"
242,28,121914,37,0,"37"
242,29,121914,37,0,"37"
242,30,121914,37,0,"37"
242,31,121914,37,0,"37"
242,32,121914,37,0,"37"
242,33,121914,37,0,"37"
242,34,121914,37,0,"37"
242,35,121914,37,0,"37"
242,36,121914,37,0,"37"
242,37,121914,37,0,"37"
242,38,121914,37,0,"37"
242,39,121914,37,0,"37"
242,40,121914,37,0,"37"
242,41,121914,37,0,"37"
242,42,121914,37,0,"37"
242,43,121914,37,0,"37"
242,44,121914,37,0,"37"
242,45,121914,37,0,"37"
242,46,121914,37,0,"37"
242,47,121914,37,0,"37"
242,48,121914,37,0,"37"
242,49,121914,37,0,"37"
243,1,121921,39,0,"39"
243,2,121915,37,0,"37"
243,3,121915,37,0,"37"
243,4,121915,37,0,"37"
243,5,121915,37,0,"37"
243,6,121915,37,0,"37"
243,7,121915,37,0,"37"
243,8,121915,37,0,"37"
243,9,121915,37,0,"37"
243,10,121915,37,0,"37"
243,11,121915,37,0,"37"
243,12,121915,37,0,"37"
243,13,121915,37,0,"37"
243,14,121915,37,0,"37"
243,15,121915,37,0,"37"
243,16,121915,37,0,"37"
243,17,121915,37,0,"37"
243,18,121915,37,0,"37"
243,19,121915,37,0,"37"
243,20,121915,37,0,"37"
243,21,121915,37,0,"37"
243,22,121915,37,0,"37"
243,23,121915,37,0,"37"
243,24,121915,37,0,"37"
243,25,121915,37,0,"37"
243,26,121915,37,0,"37"
243,27,121915,37,0,"37"
243,28,121915,37,0,"37"
243,29,121915,37,0,"37"
243,30,121915,37,0,"37"
243,31,121915,37,0,"37"
243,32,121915,37,0,"37"
243,33,121915,37,0,"37"
243,34,121915,37,0,"37"
243,35,121915,37,0,"37"
243,36,121915,37,0,"37"
243,37,121915,37,0,"37"
243,38,121915,37,0,"37"
243,39,121915,37,0,"37"
243,40,121915,37,0,"37"
243,41,121915,37,0,"37"
243,42,121915,37,0,"37"
243,43,121915,37,0,"37"
243,44,121915,37,0,"37"
243,45,121915,37,0,"37"
243,46,121915,37,0,"37"
243,47,121915,37,0,"37"
243,48,121915,37,0,"37"
243,49,121915,37,0,"37"
244,1,121917,38,0,"38"
244,2,121910,36,0,"36"
244,3,121910,36,0,"36"
244,4,121910,36,0,"36"
244,5,121910,36,0,"36"
244,6,121910,36,0,"36"
244,7,121910,36,0,"36"
244,8,121910,36,0,"36"
244,9,121910,36,0,"36"
244,10,121910,36,0,"36"
244,11,121910,36,0,"36"
244,12,121910,36,0,"36"
244,13,121910,36,0,"36"
244,14,121910,36,0,"36"
244,15,121910,36,0,"36"
244,16,121910,36,0,"36"
244,17,121910,36,0,"36"
244,18,121910,36,0,"36"
244,19,121910,36,0,"36"
244,20,121910,36,0,"36"
244,21,121910,36,0,"36"
244,22,121910,36,0,"36"
244,23,121910,36,0,"36"
244,24,121910,36,0,"36"
244,25,121910,36,0,"36"
244,26,121910,36,0,"36"
244,27,121910,36,0,"36"
244,28,121910,36,0,"36"
244,29,121910,36,0,"36"
244,30,121910,36,0,"36"
244,31,121910,36,0,"36"
244,32,121910,36,0,"36"
244,33,121910,36,0,"36"
244,34,121910,36,0,"36"
244,35,121910,36,0,"36"
244,36,121910,36,0,"36"
244,37,121910,36,0,"36"
244,38,121910,36,0,"36"
244,39,121910,36,0,"36"
244,40,121910,36,0,"36"
244,41,121910,36,0,"36"
244,42,121910,36,0,"36"
244,43,121910,36,0,"36"
244,44,121910,36,0,"36"
244,45,121910,36,0,"36"
244,46,121910,36,0,"36"
244,47,121910,36,0,"36"
244,48,121910,36,0,"36"
244,49,121910,36,0,"36"
245,1,121917,38,0,"38"
245,2,121910,36,0,"36"
245,3,121910,36,0,"36"
245,4,121910,36,0,"36"
245,5,121910,36,0,"36"
245,6,121910,36,0,"36"
245,7,121910,36,0,"36"
245,8,121910,36,0,"36"
245,9,121910,36,0,"36"
245,10,121910,36,0,"36"
245,11,121910,36,0,"36"
245,12,121910,36,0,"36"
245,13,121910,36,0,"36"
245,14,121910,36,0,"36"
245,15,121910,36,0,"36"
245,16,121910,36,0,"36"
245,17,121910,36,0,"36"
245,18,121910,36,0,"36"
245,19,121910,36,0,"36"
245,20,121910,36,0,"36"
245,21,121910,36,0,"36"
245,22,121910,36,0,"36"
245,23,121910,36,0,"36"
245,24,121910,36,0,"36"
245,25,121910,36,0,"36"
245,26,121910,36,0,"36"
245,27,121910,36,0,"36"
245,28,121910,36,0,"36"
245,29,121910,36,0,"36"
245,30,121910,36,0,"36"
245,31,121910,36,0,"36"
245,32,121910,36,0,"36"
245,33,121910,36,0,"36"
245,34,121910,36,0,"36"
245,35,121910,36,0,"36"
245,36,121910,36,0,"36"
245,37,121910,36,0,"36"
245,38,121910,36,0,"36"
245,39,121910,36,0,"36"
245,40,121910,36,0,"36"
245,41,121910,36,0,"36"
245,42,121910,36,0,"36"
245,43,121910,36,0,"36"
245,44,121910,36,0,"36"
245,45,121910,36,0,"36"
245,46,121910,36,0,"36"
245,47,121910,36,0,"36"
245,48,121910,36,0,"36"
245,49,121910,36,0,"36"
246,1,121920,39,0,"39"
246,2,121910,36,0,"36"
246,3,121910,36,0,"36"
246,4,121910,36,0,"36"
246,5,121910,36,0,"36"
246,6,121910,36,0,"36"
246,7,121910,36,0,"36"
246,8,121910,36,0,"36"
246,9,121910,36,0,"36"
246,10,121910,36,0,"36"
246,11,121910,36,0,"36"
246,12,121910,36,0,"36"
246,13,121910,36,0,"36"
246,14,121910,36,0,"36"
246,15,121910,36,0,"36"
246,16,121910,36,0,"36"
246,17,121910,36,0,"36"
246,18,121910,36,0,"36"
246,19,121910,36,0,"36"
246,20,121910,36,0,"36"
246,21,121910,36,0,"36"
246,22,121910,36,0,"36"
246,23,121910,36,0,"36"
246,24,121910,36,0,"36"
246,25,121910,36,0,"36"
246,26,121910,36,0,"36"
246,27,121910,36,0,"36"
246,28,121910,36,0,"36"
246,29,121910,36,0,"36"
246,30,121910,36,0,"36"
246,31,121910,36,0,"36"
246,32,121910,36,0,"36"
246,33,121910,36,0,"36"
246,34,121910,36,0,"36"
246,35,121910,36,0,"36"
246,36,121910,36,0,"36"
246,37,121910,36,0,"36"
246,38,121910,36,0,"36"
246,39,121910,36,0,"36"
246,40,121910,36,0,"36"
246,41,121910,36,0,"36"
246,42,121910,36,0,"36"
246,43,121910,36,0,"36"
246,44,121910,36,0,"36"
246,45,121910,36,0,"36"
246,46,121910,36,0,"36"
246,47,121910,36,0,"36"
246,48,121910,36,0,"36"
246,49,121910,36,0,"36"
247,1,121920,39,0,"39"
247,2,121910,36,0,"36"
247,3,121910,36,0,"36"
247,4,121910,36,0,"36"
247,5,121910,36,0,"36"
247,6,121910,36,0,"36"
247,7,121910,36,0,"36"
247,8,121910,36,0,"36"
247,9,121910,36,0,"36"
247,10,121910,36,0,"36"
247,11,121910,36,0,"36"
247,12,121910,36,0,"36"
247,13,121910,36,0,"36"
247,14,121910,36,0,"36"
247,15,121910,36,0,"36"
247,16,121910,36,0,"36"
247,17,121910,36,0,"36"
247,18,121910,36,0,"36"
247,19,121910,36,0,"36"
247,20,121910,36,0,"36"
247,21,121910,36,0,"36"
247,22,121910,36,0,"36"
247,23,121910,36,0,"36"
247,24,121910,36,0,"36"
247,25,121910,36,0,"36"
247,26,121910,36,0,"36"
247,27,121910,36,0,"36"
247,28,121910,36,0,"36"
247,29,121910,36,0,"36"
247,30,121910,36,0,"36"
247,31,121910,36,0,"36"
247,32,121910,36,0,"36"
247,33,121910,36,0,"36"
247,34,121910,36,0,"36"
247,35,121910,36,0,"36"
247,36,121910,36,0,"36"
247,37,121910,36,0,"36"
247,38,121910,36,0,"36"
247,39,121910,36,0,"36"
247,40,121910,36,0,"36"
247,41,121910,36,0,"36"
247,42,121910,36,0,"36"
247,43,121910,36,0,"36"
247,44,121910,36,0,"36"
247,45,121910,36,0,"36"
247,46,121910,36,0,"36"
247,47,121910,36,0,"36"
247,48,121910,36,0,"36"
247,49,121910,36,0,"36"
248,1,121920,39,0,"39"
248,2,121910,36,0,"36"
248,3,121910,36,0,"36"
248,4,121910,36,0,"36"
248,5,121910,36,0,"36"
248,6,121910,36,0,"36"
248,7,121910,36,0,"36"
248,8,121910,36,0,"36"
248,9,121910,36,0,"36"
248,10,121910,36,0,"36"
248,11,121910,36,0,"36"
248,12,121910,36,0,"36"
248,13,121910,36,0,"36"
248,14,121910,36,0,"36"
248,15,121910,36,0,"36"
248,16,121910,36,0,"36"
248,17,121910,36,0,"36"
248,18,121910,36,0,"36"
248,19,121910,36,0,"36"
248,20,121910,36,0,"36"
248,21,121910,36,0,"36"
248,22,121910,36,0,"36"
248,23,121910,36,0,"36"
248,24,121910,36,0,"36"
248,25,121910,36,0,"36"
248,26,121910,36,0,"36"
248,27,121910,36,0,"36"
248,28,121910,36,0,"36"
248,29,121910,36,0,"36"
248,30,121910,36,0,"36"
248,31,121910,36,0,"36"
248,32,121910,36,0,"36"
248,33,121910,36,0,"36"
248,34,121910,36,0,"36"
248,35,121910,36,0,"36"
248,36,121910,36,0,"36"
248,37,121910,36,0,"36"
248,38,121910,36,0,"36"
248,39,121910,36,0,"36"
248,40,121910,36,0,"36"
248,41,121910,36,0,"36"
248,42,121910,36,0,"36"
248,43,121910,36,0,"36"
248,44,121910,36,0,"36"
248,45,121910,36,0,"36"
248,46,121910,36,0,"36"
248,47,121910,36,0,"36"
248,48,121910,36,0,"36"
248,49,121910,36,0,"36"
249,1,121917,38,0,"38"
249,2,121910,36,0,"36"
249,3,121910,36,0,"36"
249,4,121910,36,0,"36"
249,5,121910,36,0,"36"
249,6,121910,36,0,"36"
249,7,121910,36,0,"36"
249,8,121910,36,0,"36"
249,9,121910,36,0,"36"
249,10,121910,36,0,"36"
249,11,121910,36,0,"36"
249,12,121910,36,0,"36"
249,13,121910,36,0,"36"
249,14,121910,36,0,"36"
249,15,121910,36,0,"36"
249,16,121910,36,0,"36"
249,17,121910,36,0,"36"
249,18,121910,36,0,"36"
249,19,121910,36,0,"36"
249,20,121910,36,0,"36"
249,21,121910,36,0,"36"
249,22,121910,36,0,"36"
249,23,121910,36,0,"36"
249,24,121910,36,0,"36"
249,25,121910,36,0,"36"
249,26,121910,36,0,"36"
249,27,121910,36,0,"36"
249,28,121910,36,0,"36"
249,29,121910,36,0,"36"
249,30,121910,36,0,"36"
249,31,121910,36,0,"36"
249,32,121910,36,0,"36"
249,33,121910,36,0,"36"
249,34,121910,36,0,"36"
249,35,121910,36,0,"36"
249,36,121910,36,0,"36"
249,37,121910,36,0,"36"
249,38,121910,36,0,"36"
249,39,121910,36,0,"36"
249,40,121910,36,0,"36"
249,41,121910,36,0,"36"
249,42,121910,36,0,"36"
249,43,121910,36,0,"36"
249,44,121910,36,0,"36"
249,45,121910,36,0,"36"
249,46,121910,36,0,"36"
249,47,121910,36,0,"36"
249,48,121910,36,0,"36"
249,49,121910,36,0,"36"
250,1,121920,39,0,"39"
250,2,121910,36,0,"36"
250,3,121910,36,0,"36"
250,4,121910,36,0,"36"
250,5,121910,36,0,"36"
250,6,121910,36,0,"36"
250,7,121910,36,0,"36"
250,8,121910,36,0,"36"
250,9,121910,36,0,"36"
250,10,121910,36,0,"36"
250,11,121910,36,0,"36"
250,12,121910,36,0,"36"
250,13,121910,36,0,"36"
250,14,121910,36,0,"36"
250,15,121910,36,0,"36"
250,16,121910,36,0,"36"
250,17,121910,36,0,"36"
250,18,121910,36,0,"36"
250,19,121910,36,0,"36"
250,20,121910,36,0,"36"
250,21,121910,36,0,"36"
250,22,121910,36,0,"36"
250,23,121910,36,0,"36"
250,24,121910,36,0,"36"
250,25,121910,36,0,"36"
250,26,121910,36,0,"36"
250,27,121910,36,0,"36"
250,28,121910,36,0,"36"
250,29,121910,36,0,"36"
250,30,121910,36,0,"36"
250,31,121910,36,0,"36"
250,32,121910,36,0,"36"
250,33,121910,36,0,"36"
250,34,121910,36,0,"36"
250,35,121910,36,0,"36"
250,36,121910,36,0,"36"
250,37,121910,36,0,"36"
250,38,121910,36,0,"36"
250,39,121910,36,0,"36"
250,40,121910,36,0,"36"
