"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
295,20,6366465,3660,784977,"3660"
295,21,6430502,3660,847825,"3660"
295,22,6367466,3660,784919,"3660"
295,23,6357550,3660,775733,"3660"
295,24,6358248,3660,776773,"3660"
295,25,6340911,4244,757417,"4244"
295,26,6386427,3660,804881,"3660"
295,27,6363936,3660,782093,"3660"
295,28,6358392,3660,776915,"3660"
295,29,6361521,3660,779695,"3660"
295,30,6371674,3660,790173,"3660"
295,31,6440951,3660,859297,"3660"
295,32,6396735,3659,815477,"3659"
295,33,6383915,3660,802365,"3660"
295,34,6362539,3659,779655,"3659"
295,35,6352605,3660,770095,"3660"
295,36,6344778,3659,763695,"3659"
295,37,6378906,3659,797739,"3659"
295,38,6355025,3660,772849,"3660"
295,39,6340552,3660,759123,"3660"
295,40,6357135,3660,775261,"3660"
295,41,6364344,3659,782857,"3659"
295,42,6377675,3660,795113,"3660"
295,43,6348066,3660,766607,"3660"
295,44,6380480,3660,798853,"3660"
295,45,6387997,3660,806113,"3660"
295,46,6381632,3659,799071,"3659"
295,47,6368026,3659,786181,"3659"
295,48,6399167,3660,817253,"3660"
295,49,6382166,3659,800993,"3659"
296,1,6546752,3661,964867,"3661"
296,2,6436532,3660,854891,"3660"
296,3,6366185,3660,784353,"3660"
296,4,6408363,3660,826795,"3660"
296,5,6388295,3659,807087,"3659"
296,6,6417334,3659,835379,"3659"
296,7,6353860,3660,772047,"3660"
296,8,6423692,3660,841373,"3660"
296,9,6315930,3660,734521,"3660"
296,10,6425076,3660,842789,"3660"
296,11,6432313,3660,850961,"3660"
296,12,6318218,3660,736449,"3660"
296,13,6420830,3660,839165,"3660"
296,14,6414598,3660,832323,"3660"
296,15,6359256,3660,777771,"3660"
296,16,6321284,3660,739887,"3660"
296,17,6378538,3660,795969,"3660"
296,18,6369594,3659,787395,"3659"
296,19,6387287,3660,805749,"3660"
296,20,6366465,3660,784977,"3660"
296,21,6430502,3660,847825,"3660"
296,22,6367466,3660,784919,"3660"
296,23,6357550,3660,775733,"3660"
296,24,6358248,3660,776773,"3660"
296,25,6340911,4244,757417,"4244"
296,26,6386427,3660,804881,"3660"
296,27,6363936,3660,782093,"3660"
296,28,6358392,3660,776915,"3660"
296,29,6361521,3660,779695,"3660"
296,30,6371674,3660,790173,"3660"
296,31,6440951,3660,859297,"3660"
296,32,6396735,3659,815477,"3659"
296,33,6383915,3660,802365,"3660"
296,34,6362539,3659,779655,"3659"
296,35,6352605,3660,770095,"3660"
296,36,6344778,3659,763695,"3659"
296,37,6378906,3659,797739,"3659"
296,38,6355025,3660,772849,"3660"
296,39,6340552,3660,759123,"3660"
296,40,6357135,3660,775261,"3660"
296,41,6364344,3659,782857,"3659"
296,42,6377675,3660,795113,"3660"
296,43,6348066,3660,766607,"3660"
296,44,6380480,3660,798853,"3660"
296,45,6387997,3660,806113,"3660"
296,46,6381632,3659,799071,"3659"
296,47,6368026,3659,786181,"3659"
296,48,6399167,3660,817253,"3660"
296,49,6382166,3659,800993,"3659"
297,1,6546752,3661,964867,"3661"
297,2,6436532,3660,854891,"3660"
297,3,6366185,3660,784353,"3660"
297,4,6408363,3660,826795,"3660"
297,5,6388295,3659,807087,"3659"
297,6,6417334,3659,835379,"3659"
297,7,6353860,3660,772047,"3660"
297,8,6423692,3660,841373,"3660"
297,9,6315930,3660,734521,"3660"
297,10,6425076,3660,842789,"3660"
297,11,6432313,3660,850961,"3660"
297,12,6318218,3660,736449,"3660"
297,13,6420830,3660,839165,"3660"
297,14,6414598,3660,832323,"3660"
297,15,6359256,3660,777771,"3660"
297,16,6321284,3660,739887,"3660"
297,17,6378538,3660,795969,"3660"
297,18,6369594,3659,787395,"3659"
297,19,6387287,3660,805749,"3660"
297,20,6366465,3660,784977,"3660"
297,21,6430502,3660,847825,"3660"
297,22,6367466,3660,784919,"3660"
297,23,6357550,3660,775733,"3660"
297,24,6358248,3660,776773,"3660"
297,25,6340911,4244,757417,"4244"
297,26,6386427,3660,804881,"3660"
297,27,6363936,3660,782093,"3660"
297,28,6358392,3660,776915,"3660"
297,29,6361521,3660,779695,"3660"
297,30,6371674,3660,790173,"3660"
297,31,6440951,3660,859297,"3660"
297,32,6396735,3659,815477,"3659"
297,33,6383915,3660,802365,"3660"
297,34,6362539,3659,779655,"3659"
297,35,6352605,3660,770095,"3660"
297,36,6344778,3659,763695,"3659"
297,37,6378906,3659,797739,"3659"
297,38,6355025,3660,772849,"3660"
297,39,6340552,3660,759123,"3660"
297,40,6357135,3660,775261,"3660"
297,41,6364344,3659,782857,"3659"
297,42,6377675,3660,795113,"3660"
297,43,6348066,3660,766607,"3660"
297,44,6380480,3660,798853,"3660"
297,45,6387997,3660,806113,"3660"
297,46,6381632,3659,799071,"3659"
297,47,6368026,3659,786181,"3659"
297,48,6399167,3660,817253,"3660"
297,49,6382166,3659,800993,"3659"
298,1,6546752,3661,964867,"3661"
298,2,6436532,3660,854891,"3660"
298,3,6366185,3660,784353,"3660"
298,4,6408363,3660,826795,"3660"
298,5,6388295,3659,807087,"3659"
298,6,6417334,3659,835379,"3659"
298,7,6353860,3660,772047,"3660"
298,8,6423692,3660,841373,"3660"
298,9,6315930,3660,734521,"3660"
298,10,6425076,3660,842789,"3660"
298,11,6432313,3660,850961,"3660"
298,12,6318218,3660,736449,"3660"
298,13,6420830,3660,839165,"3660"
298,14,6414598,3660,832323,"3660"
298,15,6359256,3660,777771,"3660"
298,16,6321284,3660,739887,"3660"
298,17,6378538,3660,795969,"3660"
298,18,6369594,3659,787395,"3659"
298,19,6387287,3660,805749,"3660"
298,20,6366465,3660,784977,"3660"
298,21,6430502,3660,847825,"3660"
298,22,6367466,3660,784919,"3660"
298,23,6357550,3660,775733,"3660"
298,24,6358248,3660,776773,"3660"
298,25,6340911,4244,757417,"4244"
298,26,6386427,3660,804881,"3660"
298,27,6363936,3660,782093,"3660"
298,28,6358392,3660,776915,"3660"
298,29,6361521,3660,779695,"3660"
298,30,6371674,3660,790173,"3660"
298,31,6440951,3660,859297,"3660"
298,32,6396735,3659,815477,"3659"
298,33,6383915,3660,802365,"3660"
298,34,6362539,3659,779655,"3659"
298,35,6352605,3660,770095,"3660"
298,36,6344778,3659,763695,"3659"
298,37,6378906,3659,797739,"3659"
298,38,6355025,3660,772849,"3660"
298,39,6340552,3660,759123,"3660"
298,40,6357135,3660,775261,"3660"
298,41,6364344,3659,782857,"3659"
298,42,6377675,3660,795113,"3660"
298,43,6348066,3660,766607,"3660"
298,44,6380480,3660,798853,"3660"
298,45,6387997,3660,806113,"3660"
298,46,6381632,3659,799071,"3659"
298,47,6368026,3659,786181,"3659"
298,48,6399167,3660,817253,"3660"
298,49,6382166,3659,800993,"3659"
299,1,6546752,3661,964867,"3661"
299,2,6436532,3660,854891,"3660"
299,3,6366185,3660,784353,"3660"
299,4,6408363,3660,826795,"3660"
299,5,6388295,3659,807087,"3659"
299,6,6417334,3659,835379,"3659"
299,7,6353860,3660,772047,"3660"
299,8,6423692,3660,841373,"3660"
299,9,6315930,3660,734521,"3660"
299,10,6425076,3660,842789,"3660"
299,11,6432313,3660,850961,"3660"
299,12,6318218,3660,736449,"3660"
299,13,6420830,3660,839165,"3660"
299,14,6414598,3660,832323,"3660"
299,15,6359256,3660,777771,"3660"
299,16,6321284,3660,739887,"3660"
299,17,6378538,3660,795969,"3660"
299,18,6369594,3659,787395,"3659"
299,19,6387287,3660,805749,"3660"
299,20,6366465,3660,784977,"3660"
299,21,6430502,3660,847825,"3660"
299,22,6367466,3660,784919,"3660"
299,23,6357550,3660,775733,"3660"
299,24,6358248,3660,776773,"3660"
299,25,6340911,4244,757417,"4244"
299,26,6386427,3660,804881,"3660"
299,27,6363936,3660,782093,"3660"
299,28,6358392,3660,776915,"3660"
299,29,6361521,3660,779695,"3660"
299,30,6371674,3660,790173,"3660"
299,31,6440951,3660,859297,"3660"
299,32,6396735,3659,815477,"3659"
299,33,6383915,3660,802365,"3660"
299,34,6362539,3659,779655,"3659"
299,35,6352605,3660,770095,"3660"
299,36,6344778,3659,763695,"3659"
299,37,6378906,3659,797739,"3659"
299,38,6355025,3660,772849,"3660"
299,39,6340552,3660,759123,"3660"
299,40,6357135,3660,775261,"3660"
299,41,6364344,3659,782857,"3659"
299,42,6377675,3660,795113,"3660"
299,43,6348066,3660,766607,"3660"
299,44,6380480,3660,798853,"3660"
299,45,6387997,3660,806113,"3660"
299,46,6381632,3659,799071,"3659"
299,47,6368026,3659,786181,"3659"
299,48,6399167,3660,817253,"3660"
299,49,6382166,3659,800993,"3659"
300,1,6546760,3663,964867,"3663"
300,2,6438590,4243,854891,"4243"
300,3,6366102,3703,784353,"3703"
300,4,6408363,3660,826795,"3660"
300,5,6388295,3659,807087,"3659"
300,6,6417334,3659,835379,"3659"
300,7,6353860,3660,772047,"3660"
300,8,6423692,3660,841373,"3660"
300,9,6315930,3660,734521,"3660"
300,10,6425076,3660,842789,"3660"
300,11,6432313,3660,850961,"3660"
300,12,6318218,3660,736449,"3660"
300,13,6420830,3660,839165,"3660"
300,14,6414598,3660,832323,"3660"
300,15,6359256,3660,777771,"3660"
300,16,6321284,3660,739887,"3660"
300,17,6378538,3660,795969,"3660"
300,18,6369594,3659,787395,"3659"
300,19,6387287,3660,805749,"3660"
300,20,6366465,3660,784977,"3660"
300,21,6430502,3660,847825,"3660"
300,22,6367466,3660,784919,"3660"
300,23,6357550,3660,775733,"3660"
300,24,6358248,3660,776773,"3660"
300,25,6340911,4244,757417,"4244"
300,26,6386427,3660,804881,"3660"
300,27,6363936,3660,782093,"3660"
300,28,6358392,3660,776915,"3660"
300,29,6361521,3660,779695,"3660"
300,30,6371674,3660,790173,"3660"
300,31,6440951,3660,859297,"3660"
300,32,6396735,3659,815477,"3659"
300,33,6383915,3660,802365,"3660"
300,34,6362539,3659,779655,"3659"
300,35,6352605,3660,770095,"3660"
300,36,6344778,3659,763695,"3659"
300,37,6378906,3659,797739,"3659"
300,38,6355025,3660,772849,"3660"
300,39,6340552,3660,759123,"3660"
300,40,6357135,3660,775261,"3660"
300,41,6364344,3659,782857,"3659"
300,42,6377675,3660,795113,"3660"
300,43,6348066,3660,766607,"3660"
300,44,6380480,3660,798853,"3660"
300,45,6387997,3660,806113,"3660"
300,46,6381632,3659,799071,"3659"
300,47,6368026,3659,786181,"3659"
300,48,6399167,3660,817253,"3660"
300,49,6382166,3659,800993,"3659"
301,1,6546752,3661,964867,"3661"
301,2,6436532,3660,854891,"3660"
301,3,6366185,3660,784353,"3660"
301,4,6408363,3660,826795,"3660"
301,5,6388295,3659,807087,"3659"
301,6,6417334,3659,835379,"3659"
301,7,6353860,3660,772047,"3660"
301,8,6423692,3660,841373,"3660"
301,9,6315930,3660,734521,"3660"
301,10,6425076,3660,842789,"3660"
301,11,6432313,3660,850961,"3660"
301,12,6318218,3660,736449,"3660"
301,13,6420830,3660,839165,"3660"
301,14,6414598,3660,832323,"3660"
301,15,6359256,3660,777771,"3660"
301,16,6321284,3660,739887,"3660"
301,17,6378538,3660,795969,"3660"
301,18,6369594,3659,787395,"3659"
301,19,6387287,3660,805749,"3660"
301,20,6366465,3660,784977,"3660"
301,21,6430502,3660,847825,"3660"
301,22,6367466,3660,784919,"3660"
301,23,6357550,3660,775733,"3660"
301,24,6358248,3660,776773,"3660"
301,25,6340911,4244,757417,"4244"
301,26,6386427,3660,804881,"3660"
301,27,6363936,3660,782093,"3660"
301,28,6358392,3660,776915,"3660"
301,29,6361521,3660,779695,"3660"
301,30,6371674,3660,790173,"3660"
301,31,6440951,3660,859297,"3660"
301,32,6396735,3659,815477,"3659"
301,33,6383915,3660,802365,"3660"
301,34,6362539,3659,779655,"3659"
301,35,6352605,3660,770095,"3660"
301,36,6344778,3659,763695,"3659"
301,37,6378906,3659,797739,"3659"
301,38,6355025,3660,772849,"3660"
301,39,6340552,3660,759123,"3660"
301,40,6357135,3660,775261,"3660"
301,41,6364344,3659,782857,"3659"
301,42,6377675,3660,795113,"3660"
301,43,6348066,3660,766607,"3660"
301,44,6380480,3660,798853,"3660"
301,45,6387997,3660,806113,"3660"
301,46,6381632,3659,799071,"3659"
301,47,6368026,3659,786181,"3659"
301,48,6399167,3660,817253,"3660"
301,49,6382166,3659,800993,"3659"
302,1,6546760,3663,964867,"3663"
302,2,6438590,4243,854891,"4243"
302,3,6366102,3703,784353,"3703"
302,4,6408363,3660,826795,"3660"
302,5,6388295,3659,807087,"3659"
302,6,6417334,3659,835379,"3659"
302,7,6353860,3660,772047,"3660"
302,8,6423692,3660,841373,"3660"
302,9,6315930,3660,734521,"3660"
302,10,6425076,3660,842789,"3660"
302,11,6432313,3660,850961,"3660"
302,12,6318218,3660,736449,"3660"
302,13,6420830,3660,839165,"3660"
302,14,6414598,3660,832323,"3660"
302,15,6359256,3660,777771,"3660"
302,16,6321284,3660,739887,"3660"
302,17,6378538,3660,795969,"3660"
302,18,6369594,3659,787395,"3659"
302,19,6387287,3660,805749,"3660"
302,20,6366465,3660,784977,"3660"
302,21,6430502,3660,847825,"3660"
302,22,6367466,3660,784919,"3660"
302,23,6357550,3660,775733,"3660"
302,24,6358248,3660,776773,"3660"
302,25,6340911,4244,757417,"4244"
302,26,6386427,3660,804881,"3660"
302,27,6363936,3660,782093,"3660"
302,28,6358392,3660,776915,"3660"
302,29,6361521,3660,779695,"3660"
302,30,6371674,3660,790173,"3660"
302,31,6440951,3660,859297,"3660"
302,32,6396735,3659,815477,"3659"
302,33,6383915,3660,802365,"3660"
302,34,6362539,3659,779655,"3659"
302,35,6352605,3660,770095,"3660"
302,36,6344778,3659,763695,"3659"
302,37,6378906,3659,797739,"3659"
302,38,6355025,3660,772849,"3660"
302,39,6340552,3660,759123,"3660"
302,40,6357135,3660,775261,"3660"
302,41,6364344,3659,782857,"3659"
302,42,6377675,3660,795113,"3660"
302,43,6348066,3660,766607,"3660"
302,44,6380480,3660,798853,"3660"
302,45,6387997,3660,806113,"3660"
302,46,6381632,3659,799071,"3659"
302,47,6368026,3659,786181,"3659"
302,48,6399167,3660,817253,"3660"
302,49,6382166,3659,800993,"3659"
303,1,6546752,3661,964867,"3661"
303,2,6436532,3660,854891,"3660"
303,3,6366185,3660,784353,"3660"
303,4,6408363,3660,826795,"3660"
303,5,6388295,3659,807087,"3659"
303,6,6417334,3659,835379,"3659"
303,7,6353860,3660,772047,"3660"
303,8,6423692,3660,841373,"3660"
303,9,6315930,3660,734521,"3660"
303,10,6425076,3660,842789,"3660"
303,11,6432313,3660,850961,"3660"
303,12,6318218,3660,736449,"3660"
303,13,6420830,3660,839165,"3660"
303,14,6414598,3660,832323,"3660"
303,15,6359256,3660,777771,"3660"
303,16,6321284,3660,739887,"3660"
303,17,6378538,3660,795969,"3660"
303,18,6369594,3659,787395,"3659"
303,19,6387287,3660,805749,"3660"
303,20,6366465,3660,784977,"3660"
303,21,6430502,3660,847825,"3660"
303,22,6367466,3660,784919,"3660"
303,23,6357550,3660,775733,"3660"
303,24,6358248,3660,776773,"3660"
303,25,6340911,4244,757417,"4244"
303,26,6386427,3660,804881,"3660"
303,27,6363936,3660,782093,"3660"
303,28,6358392,3660,776915,"3660"
303,29,6361521,3660,779695,"3660"
303,30,6371674,3660,790173,"3660"
303,31,6440951,3660,859297,"3660"
303,32,6396735,3659,815477,"3659"
303,33,6383915,3660,802365,"3660"
303,34,6362539,3659,779655,"3659"
303,35,6352605,3660,770095,"3660"
303,36,6344778,3659,763695,"3659"
303,37,6378906,3659,797739,"3659"
303,38,6355025,3660,772849,"3660"
303,39,6340552,3660,759123,"3660"
303,40,6357135,3660,775261,"3660"
303,41,6364344,3659,782857,"3659"
303,42,6377675,3660,795113,"3660"
303,43,6348066,3660,766607,"3660"
303,44,6380480,3660,798853,"3660"
303,45,6387997,3660,806113,"3660"
303,46,6381632,3659,799071,"3659"
303,47,6368026,3659,786181,"3659"
303,48,6399167,3660,817253,"3660"
303,49,6382166,3659,800993,"3659"
304,1,6546760,3663,964867,"3663"
304,2,6438590,4243,854891,"4243"
304,3,6366102,3703,784353,"3703"
304,4,6408363,3660,826795,"3660"
304,5,6388295,3659,807087,"3659"
304,6,6417334,3659,835379,"3659"
304,7,6353860,3660,772047,"3660"
304,8,6423692,3660,841373,"3660"
304,9,6315930,3660,734521,"3660"
304,10,6425076,3660,842789,"3660"
304,11,6432313,3660,850961,"3660"
304,12,6318218,3660,736449,"3660"
304,13,6420830,3660,839165,"3660"
304,14,6414598,3660,832323,"3660"
304,15,6359256,3660,777771,"3660"
304,16,6321284,3660,739887,"3660"
304,17,6378538,3660,795969,"3660"
304,18,6369594,3659,787395,"3659"
304,19,6387287,3660,805749,"3660"
304,20,6366465,3660,784977,"3660"
304,21,6430502,3660,847825,"3660"
304,22,6367466,3660,784919,"3660"
304,23,6357550,3660,775733,"3660"
304,24,6358248,3660,776773,"3660"
304,25,6340911,4244,757417,"4244"
304,26,6386427,3660,804881,"3660"
304,27,6363936,3660,782093,"3660"
304,28,6358392,3660,776915,"3660"
304,29,6361521,3660,779695,"3660"
304,30,6371674,3660,790173,"3660"
304,31,6440951,3660,859297,"3660"
304,32,6396735,3659,815477,"3659"
304,33,6383915,3660,802365,"3660"
304,34,6362539,3659,779655,"3659"
304,35,6352605,3660,770095,"3660"
304,36,6344778,3659,763695,"3659"
304,37,6378906,3659,797739,"3659"
304,38,6355025,3660,772849,"3660"
304,39,6340552,3660,759123,"3660"
304,40,6357135,3660,775261,"3660"
304,41,6364344,3659,782857,"3659"
304,42,6377675,3660,795113,"3660"
304,43,6348066,3660,766607,"3660"
304,44,6380480,3660,798853,"3660"
304,45,6387997,3660,806113,"3660"
304,46,6381632,3659,799071,"3659"
304,47,6368026,3659,786181,"3659"
304,48,6399167,3660,817253,"3660"
304,49,6382166,3659,800993,"3659"
305,1,6546752,3661,964867,"3661"
305,2,6436532,3660,854891,"3660"
305,3,6366185,3660,784353,"3660"
305,4,6408363,3660,826795,"3660"
305,5,6388295,3659,807087,"3659"
305,6,6417334,3659,835379,"3659"
305,7,6353860,3660,772047,"3660"
305,8,6423692,3660,841373,"3660"
305,9,6315930,3660,734521,"3660"
305,10,6425076,3660,842789,"3660"
305,11,6432313,3660,850961,"3660"
305,12,6318218,3660,736449,"3660"
305,13,6420830,3660,839165,"3660"
305,14,6414598,3660,832323,"3660"
305,15,6359256,3660,777771,"3660"
305,16,6321284,3660,739887,"3660"
305,17,6378538,3660,795969,"3660"
305,18,6369594,3659,787395,"3659"
305,19,6387287,3660,805749,"3660"
305,20,6366465,3660,784977,"3660"
305,21,6430502,3660,847825,"3660"
305,22,6367466,3660,784919,"3660"
305,23,6357550,3660,775733,"3660"
305,24,6358248,3660,776773,"3660"
305,25,6340911,4244,757417,"4244"
305,26,6386427,3660,804881,"3660"
305,27,6363936,3660,782093,"3660"
305,28,6358392,3660,776915,"3660"
305,29,6361521,3660,779695,"3660"
305,30,6371674,3660,790173,"3660"
305,31,6440951,3660,859297,"3660"
305,32,6396735,3659,815477,"3659"
305,33,6383915,3660,802365,"3660"
305,34,6362539,3659,779655,"3659"
305,35,6352605,3660,770095,"3660"
305,36,6344778,3659,763695,"3659"
305,37,6378906,3659,797739,"3659"
305,38,6355025,3660,772849,"3660"
305,39,6340552,3660,759123,"3660"
305,40,6357135,3660,775261,"3660"
305,41,6364344,3659,782857,"3659"
305,42,6377675,3660,795113,"3660"
305,43,6348066,3660,766607,"3660"
305,44,6380480,3660,798853,"3660"
305,45,6387997,3660,806113,"3660"
305,46,6381632,3659,799071,"3659"
305,47,6368026,3659,786181,"3659"
305,48,6399167,3660,817253,"3660"
305,49,6382166,3659,800993,"3659"
306,1,6546760,3663,964867,"3663"
306,2,6438590,4243,854891,"4243"
306,3,6366102,3703,784353,"3703"
306,4,6408363,3660,826795,"3660"
306,5,6388295,3659,807087,"3659"
306,6,6417334,3659,835379,"3659"
306,7,6353860,3660,772047,"3660"
306,8,6423692,3660,841373,"3660"
306,9,6315930,3660,734521,"3660"
306,10,6425076,3660,842789,"3660"
306,11,6432313,3660,850961,"3660"
306,12,6318218,3660,736449,"3660"
306,13,6420830,3660,839165,"3660"
306,14,6414598,3660,832323,"3660"
306,15,6359256,3660,777771,"3660"
306,16,6321284,3660,739887,"3660"
306,17,6378538,3660,795969,"3660"
306,18,6369594,3659,787395,"3659"
306,19,6387287,3660,805749,"3660"
306,20,6366465,3660,784977,"3660"
306,21,6430502,3660,847825,"3660"
306,22,6367466,3660,784919,"3660"
306,23,6357550,3660,775733,"3660"
306,24,6358248,3660,776773,"3660"
306,25,6340911,4244,757417,"4244"
306,26,6386427,3660,804881,"3660"
306,27,6363936,3660,782093,"3660"
306,28,6358392,3660,776915,"3660"
306,29,6361521,3660,779695,"3660"
306,30,6371674,3660,790173,"3660"
306,31,6440951,3660,859297,"3660"
306,32,6396735,3659,815477,"3659"
306,33,6383915,3660,802365,"3660"
306,34,6362539,3659,779655,"3659"
306,35,6352605,3660,770095,"3660"
306,36,6344778,3659,763695,"3659"
306,37,6378906,3659,797739,"3659"
306,38,6355025,3660,772849,"3660"
306,39,6340552,3660,759123,"3660"
306,40,6357135,3660,775261,"3660"
306,41,6364344,3659,782857,"3659"
306,42,6377675,3660,795113,"3660"
306,43,6348066,3660,766607,"3660"
306,44,6380480,3660,798853,"3660"
306,45,6387997,3660,806113,"3660"
306,46,6381632,3659,799071,"3659"
306,47,6368026,3659,786181,"3659"
306,48,6399167,3660,817253,"3660"
306,49,6382166,3659,800993,"3659"
307,1,6546760,3663,964867,"3663"
307,2,6438590,4243,854891,"4243"
307,3,6366102,3703,784353,"3703"
307,4,6408363,3660,826795,"3660"
307,5,6388295,3659,807087,"3659"
307,6,6417334,3659,835379,"3659"
307,7,6353860,3660,772047,"3660"
307,8,6423692,3660,841373,"3660"
307,9,6315930,3660,734521,"3660"
307,10,6425076,3660,842789,"3660"
307,11,6432313,3660,850961,"3660"
307,12,6318218,3660,736449,"3660"
307,13,6420830,3660,839165,"3660"
307,14,6414598,3660,832323,"3660"
307,15,6359256,3660,777771,"3660"
307,16,6321284,3660,739887,"3660"
307,17,6378538,3660,795969,"3660"
307,18,6369594,3659,787395,"3659"
307,19,6387287,3660,805749,"3660"
307,20,6366465,3660,784977,"3660"
307,21,6430502,3660,847825,"3660"
307,22,6367466,3660,784919,"3660"
307,23,6357550,3660,775733,"3660"
307,24,6358248,3660,776773,"3660"
307,25,6340911,4244,757417,"4244"
307,26,6386427,3660,804881,"3660"
307,27,6363936,3660,782093,"3660"
307,28,6358392,3660,776915,"3660"
307,29,6361521,3660,779695,"3660"
307,30,6371674,3660,790173,"3660"
307,31,6440951,3660,859297,"3660"
307,32,6396735,3659,815477,"3659"
307,33,6383915,3660,802365,"3660"
307,34,6362539,3659,779655,"3659"
307,35,6352605,3660,770095,"3660"
307,36,6344778,3659,763695,"3659"
307,37,6378906,3659,797739,"3659"
307,38,6355025,3660,772849,"3660"
307,39,6340552,3660,759123,"3660"
307,40,6357135,3660,775261,"3660"
307,41,6364344,3659,782857,"3659"
307,42,6377675,3660,795113,"3660"
307,43,6348066,3660,766607,"3660"
307,44,6380480,3660,798853,"3660"
307,45,6387997,3660,806113,"3660"
307,46,6381632,3659,799071,"3659"
307,47,6368026,3659,786181,"3659"
307,48,6399167,3660,817253,"3660"
307,49,6382166,3659,800993,"3659"
308,1,6546752,3661,964867,"3661"
308,2,6436532,3660,854891,"3660"
308,3,6366185,3660,784353,"3660"
308,4,6408363,3660,826795,"3660"
308,5,6388295,3659,807087,"3659"
308,6,6417334,3659,835379,"3659"
308,7,6353860,3660,772047,"3660"
308,8,6423692,3660,841373,"3660"
308,9,6315930,3660,734521,"3660"
308,10,6425076,3660,842789,"3660"
308,11,6432313,3660,850961,"3660"
308,12,6318218,3660,736449,"3660"
308,13,6420830,3660,839165,"3660"
308,14,6414598,3660,832323,"3660"
308,15,6359256,3660,777771,"3660"
308,16,6321284,3660,739887,"3660"
308,17,6378538,3660,795969,"3660"
308,18,6369594,3659,787395,"3659"
308,19,6387287,3660,805749,"3660"
308,20,6366465,3660,784977,"3660"
308,21,6430502,3660,847825,"3660"
308,22,6367466,3660,784919,"3660"
308,23,6357550,3660,775733,"3660"
308,24,6358248,3660,776773,"3660"
308,25,6340911,4244,757417,"4244"
308,26,6386427,3660,804881,"3660"
308,27,6363936,3660,782093,"3660"
308,28,6358392,3660,776915,"3660"
308,29,6361521,3660,779695,"3660"
308,30,6371674,3660,790173,"3660"
308,31,6440951,3660,859297,"3660"
308,32,6396735,3659,815477,"3659"
308,33,6383915,3660,802365,"3660"
308,34,6362539,3659,779655,"3659"
308,35,6352605,3660,770095,"3660"
308,36,6344778,3659,763695,"3659"
308,37,6378906,3659,797739,"3659"
308,38,6355025,3660,772849,"3660"
308,39,6340552,3660,759123,"3660"
308,40,6357135,3660,775261,"3660"
308,41,6364344,3659,782857,"3659"
308,42,6377675,3660,795113,"3660"
308,43,6348066,3660,766607,"3660"
308,44,6380480,3660,798853,"3660"
308,45,6387997,3660,806113,"3660"
308,46,6381632,3659,799071,"3659"
308,47,6368026,3659,786181,"3659"
308,48,6399167,3660,817253,"3660"
308,49,6382166,3659,800993,"3659"
309,1,6546752,3661,964867,"3661"
309,2,6436532,3660,854891,"3660"
309,3,6366185,3660,784353,"3660"
309,4,6408363,3660,826795,"3660"
309,5,6388295,3659,807087,"3659"
309,6,6417334,3659,835379,"3659"
309,7,6353860,3660,772047,"3660"
309,8,6423692,3660,841373,"3660"
309,9,6315930,3660,734521,"3660"
309,10,6425076,3660,842789,"3660"
309,11,6432313,3660,850961,"3660"
309,12,6318218,3660,736449,"3660"
309,13,6420830,3660,839165,"3660"
309,14,6414598,3660,832323,"3660"
309,15,6359256,3660,777771,"3660"
309,16,6321284,3660,739887,"3660"
309,17,6378538,3660,795969,"3660"
309,18,6369594,3659,787395,"3659"
309,19,6387287,3660,805749,"3660"
309,20,6366465,3660,784977,"3660"
309,21,6430502,3660,847825,"3660"
309,22,6367466,3660,784919,"3660"
309,23,6357550,3660,775733,"3660"
309,24,6358248,3660,776773,"3660"
309,25,6340911,4244,757417,"4244"
309,26,6386427,3660,804881,"3660"
309,27,6363936,3660,782093,"3660"
309,28,6358392,3660,776915,"3660"
309,29,6361521,3660,779695,"3660"
309,30,6371674,3660,790173,"3660"
309,31,6440951,3660,859297,"3660"
309,32,6396735,3659,815477,"3659"
309,33,6383915,3660,802365,"3660"
309,34,6362539,3659,779655,"3659"
309,35,6352605,3660,770095,"3660"
309,36,6344778,3659,763695,"3659"
309,37,6378906,3659,797739,"3659"
309,38,6355025,3660,772849,"3660"
309,39,6340552,3660,759123,"3660"
309,40,6357135,3660,775261,"3660"
309,41,6364344,3659,782857,"3659"
309,42,6377675,3660,795113,"3660"
309,43,6348066,3660,766607,"3660"
309,44,6380480,3660,798853,"3660"
309,45,6387997,3660,806113,"3660"
309,46,6381632,3659,799071,"3659"
309,47,6368026,3659,786181,"3659"
309,48,6399167,3660,817253,"3660"
309,49,6382166,3659,800993,"3659"
310,1,6546760,3663,964867,"3663"
310,2,6438590,4243,854891,"4243"
310,3,6366102,3703,784353,"3703"
310,4,6408363,3660,826795,"3660"
310,5,6388295,3659,807087,"3659"
310,6,6417334,3659,835379,"3659"
310,7,6353860,3660,772047,"3660"
310,8,6423692,3660,841373,"3660"
310,9,6315930,3660,734521,"3660"
310,10,6425076,3660,842789,"3660"
310,11,6432313,3660,850961,"3660"
310,12,6318218,3660,736449,"3660"
310,13,6420830,3660,839165,"3660"
310,14,6414598,3660,832323,"3660"
310,15,6359256,3660,777771,"3660"
310,16,6321284,3660,739887,"3660"
310,17,6378538,3660,795969,"3660"
310,18,6369594,3659,787395,"3659"
