"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
251,28,38534,11,0,"11"
251,29,38530,10,0,"10"
251,30,38534,11,0,"11"
251,31,38530,10,0,"10"
251,32,38534,11,0,"11"
251,33,38530,10,0,"10"
251,34,38534,11,0,"11"
251,35,38530,10,0,"10"
251,36,38534,11,0,"11"
251,37,38530,10,0,"10"
251,38,38534,11,0,"11"
251,39,38530,10,0,"10"
251,40,38534,11,0,"11"
251,41,38530,10,0,"10"
251,42,38534,11,0,"11"
251,43,38530,10,0,"10"
251,44,38534,11,0,"11"
251,45,38530,10,0,"10"
251,46,38534,11,0,"11"
251,47,38530,10,0,"10"
251,48,38534,11,0,"11"
251,49,38530,10,0,"10"
252,1,38536,11,0,"11"
252,2,38534,11,0,"11"
252,3,38533,11,0,"11"
252,4,38534,11,0,"11"
252,5,38530,10,0,"10"
252,6,38534,11,0,"11"
252,7,38530,10,0,"10"
252,8,38534,11,0,"11"
252,9,38530,10,0,"10"
252,10,38534,11,0,"11"
252,11,38530,10,0,"10"
252,12,38534,11,0,"11"
252,13,38530,10,0,"10"
252,14,38534,11,0,"11"
252,15,38530,10,0,"10"
252,16,38534,11,0,"11"
252,17,38530,10,0,"10"
252,18,38534,11,0,"11"
252,19,38530,10,0,"10"
252,20,38534,11,0,"11"
252,21,38530,10,0,"10"
252,22,38534,11,0,"11"
252,23,38530,10,0,"10"
252,24,38534,11,0,"11"
252,25,38530,10,0,"10"
252,26,38534,11,0,"11"
252,27,38530,10,0,"10"
252,28,38534,11,0,"11"
252,29,38530,10,0,"10"
252,30,38534,11,0,"11"
252,31,38530,10,0,"10"
252,32,38534,11,0,"11"
252,33,38530,10,0,"10"
252,34,38534,11,0,"11"
252,35,38530,10,0,"10"
252,36,38534,11,0,"11"
252,37,38530,10,0,"10"
252,38,38534,11,0,"11"
252,39,38530,10,0,"10"
252,40,38534,11,0,"11"
252,41,38530,10,0,"10"
252,42,38534,11,0,"11"
252,43,38530,10,0,"10"
252,44,38534,11,0,"11"
252,45,38530,10,0,"10"
252,46,38534,11,0,"11"
252,47,38530,10,0,"10"
252,48,38534,11,0,"11"
252,49,38530,10,0,"10"
253,1,38536,11,0,"11"
253,2,38531,10,0,"10"
253,3,38533,11,0,"11"
253,4,38534,11,0,"11"
253,5,38530,10,0,"10"
253,6,38534,11,0,"11"
253,7,38530,10,0,"10"
253,8,38534,11,0,"11"
253,9,38530,10,0,"10"
253,10,38534,11,0,"11"
253,11,38530,10,0,"10"
253,12,38534,11,0,"11"
253,13,38530,10,0,"10"
253,14,38534,11,0,"11"
253,15,38530,10,0,"10"
253,16,38534,11,0,"11"
253,17,38530,10,0,"10"
253,18,38534,11,0,"11"
253,19,38530,10,0,"10"
253,20,38534,11,0,"11"
253,21,38530,10,0,"10"
253,22,38534,11,0,"11"
253,23,38530,10,0,"10"
253,24,38534,11,0,"11"
253,25,38530,10,0,"10"
253,26,38534,11,0,"11"
253,27,38530,10,0,"10"
253,28,38534,11,0,"11"
253,29,38530,10,0,"10"
253,30,38534,11,0,"11"
253,31,38530,10,0,"10"
253,32,38534,11,0,"11"
253,33,38530,10,0,"10"
253,34,38534,11,0,"11"
253,35,38530,10,0,"10"
253,36,38534,11,0,"11"
253,37,38530,10,0,"10"
253,38,38534,11,0,"11"
253,39,38530,10,0,"10"
253,40,38534,11,0,"11"
253,41,38530,10,0,"10"
253,42,38534,11,0,"11"
253,43,38530,10,0,"10"
253,44,38534,11,0,"11"
253,45,38530,10,0,"10"
253,46,38534,11,0,"11"
253,47,38530,10,0,"10"
253,48,38534,11,0,"11"
253,49,38530,10,0,"10"
254,2,38535,11,0,"11"
254,3,38533,11,0,"11"
254,4,38534,11,0,"11"
254,5,38533,11,0,"11"
254,6,38534,11,0,"11"
254,7,38533,11,0,"11"
254,8,38534,11,0,"11"
254,9,38533,11,0,"11"
254,10,38534,11,0,"11"
254,11,38533,11,0,"11"
254,12,38534,11,0,"11"
254,13,38533,11,0,"11"
254,14,38534,11,0,"11"
254,15,38533,11,0,"11"
254,16,38534,11,0,"11"
254,17,38533,11,0,"11"
254,18,38534,11,0,"11"
254,19,38533,11,0,"11"
254,20,38534,11,0,"11"
254,21,38533,11,0,"11"
254,22,38534,11,0,"11"
254,23,38533,11,0,"11"
254,24,38534,11,0,"11"
254,25,38533,11,0,"11"
254,26,38534,11,0,"11"
254,27,38533,11,0,"11"
254,28,38534,11,0,"11"
254,29,38533,11,0,"11"
254,30,38534,11,0,"11"
254,31,38533,11,0,"11"
254,32,38534,11,0,"11"
254,33,38533,11,0,"11"
254,34,38534,11,0,"11"
254,35,38533,11,0,"11"
254,36,38534,11,0,"11"
254,37,38533,11,0,"11"
254,38,38534,11,0,"11"
254,39,38533,11,0,"11"
254,40,38534,11,0,"11"
254,41,38533,11,0,"11"
254,42,38534,11,0,"11"
254,43,38533,11,0,"11"
254,44,38534,11,0,"11"
254,45,38533,11,0,"11"
254,46,38534,11,0,"11"
254,47,38533,11,0,"11"
254,48,38534,11,0,"11"
254,49,38533,11,0,"11"
255,1,38533,10,0,"10"
255,2,38534,11,0,"11"
255,3,38533,11,0,"11"
255,4,38534,11,0,"11"
255,5,38530,10,0,"10"
255,6,38534,11,0,"11"
255,7,38530,10,0,"10"
255,8,38534,11,0,"11"
255,9,38530,10,0,"10"
255,10,38534,11,0,"11"
255,11,38530,10,0,"10"
255,12,38534,11,0,"11"
255,13,38530,10,0,"10"
255,14,38534,11,0,"11"
255,15,38530,10,0,"10"
255,16,38534,11,0,"11"
255,17,38530,10,0,"10"
255,18,38534,11,0,"11"
255,19,38530,10,0,"10"
255,20,38534,11,0,"11"
255,21,38530,10,0,"10"
255,22,38534,11,0,"11"
255,23,38530,10,0,"10"
255,24,38534,11,0,"11"
255,25,38530,10,0,"10"
255,26,38534,11,0,"11"
255,27,38530,10,0,"10"
255,28,38534,11,0,"11"
255,29,38530,10,0,"10"
255,30,38534,11,0,"11"
255,31,38530,10,0,"10"
255,32,38534,11,0,"11"
255,33,38530,10,0,"10"
255,34,38534,11,0,"11"
255,35,38530,10,0,"10"
255,36,38534,11,0,"11"
255,37,38530,10,0,"10"
255,38,38534,11,0,"11"
255,39,38530,10,0,"10"
255,40,38534,11,0,"11"
255,41,38530,10,0,"10"
255,42,38534,11,0,"11"
255,43,38530,10,0,"10"
255,44,38534,11,0,"11"
255,45,38530,10,0,"10"
255,46,38534,11,0,"11"
255,47,38530,10,0,"10"
255,48,38534,11,0,"11"
255,49,38530,10,0,"10"
256,2,38538,12,0,"12"
256,3,38533,11,0,"11"
256,4,38534,11,0,"11"
256,5,38533,11,0,"11"
256,6,38534,11,0,"11"
256,7,38533,11,0,"11"
256,8,38534,11,0,"11"
256,9,38533,11,0,"11"
256,10,38534,11,0,"11"
256,11,38533,11,0,"11"
256,12,38534,11,0,"11"
256,13,38533,11,0,"11"
256,14,38534,11,0,"11"
256,15,38533,11,0,"11"
256,16,38534,11,0,"11"
256,17,38533,11,0,"11"
256,18,38534,11,0,"11"
256,19,38533,11,0,"11"
256,20,38534,11,0,"11"
256,21,38533,11,0,"11"
256,22,38534,11,0,"11"
256,23,38533,11,0,"11"
256,24,38534,11,0,"11"
256,25,38533,11,0,"11"
256,26,38534,11,0,"11"
256,27,38533,11,0,"11"
256,28,38534,11,0,"11"
256,29,38533,11,0,"11"
256,30,38534,11,0,"11"
256,31,38533,11,0,"11"
256,32,38534,11,0,"11"
256,33,38533,11,0,"11"
256,34,38534,11,0,"11"
256,35,38533,11,0,"11"
256,36,38534,11,0,"11"
256,37,38533,11,0,"11"
256,38,38534,11,0,"11"
256,39,38533,11,0,"11"
256,40,38534,11,0,"11"
256,41,38533,11,0,"11"
256,42,38534,11,0,"11"
256,43,38533,11,0,"11"
256,44,38534,11,0,"11"
256,45,38533,11,0,"11"
256,46,38534,11,0,"11"
256,47,38533,11,0,"11"
256,48,38534,11,0,"11"
256,49,38533,11,0,"11"
257,1,38536,11,0,"11"
257,2,38534,11,0,"11"
257,3,38533,11,0,"11"
257,4,38534,11,0,"11"
257,5,38530,10,0,"10"
257,6,38534,11,0,"11"
257,7,38530,10,0,"10"
257,8,38534,11,0,"11"
257,9,38530,10,0,"10"
257,10,38534,11,0,"11"
257,11,38530,10,0,"10"
257,12,38534,11,0,"11"
257,13,38530,10,0,"10"
257,14,38534,11,0,"11"
257,15,38530,10,0,"10"
257,16,38534,11,0,"11"
257,17,38530,10,0,"10"
257,18,38534,11,0,"11"
257,19,38530,10,0,"10"
257,20,38534,11,0,"11"
257,21,38530,10,0,"10"
257,22,38534,11,0,"11"
257,23,38530,10,0,"10"
257,24,38534,11,0,"11"
257,25,38530,10,0,"10"
257,26,38534,11,0,"11"
257,27,38530,10,0,"10"
257,28,38534,11,0,"11"
257,29,38530,10,0,"10"
257,30,38534,11,0,"11"
257,31,38530,10,0,"10"
257,32,38534,11,0,"11"
257,33,38530,10,0,"10"
257,34,38534,11,0,"11"
257,35,38530,10,0,"10"
257,36,38534,11,0,"11"
257,37,38530,10,0,"10"
257,38,38534,11,0,"11"
257,39,38530,10,0,"10"
257,40,38534,11,0,"11"
257,41,38530,10,0,"10"
257,42,38534,11,0,"11"
257,43,38530,10,0,"10"
257,44,38534,11,0,"11"
257,45,38530,10,0,"10"
257,46,38534,11,0,"11"
257,47,38530,10,0,"10"
257,48,38534,11,0,"11"
257,49,38530,10,0,"10"
258,1,38533,10,0,"10"
258,2,38531,10,0,"10"
258,3,38533,11,0,"11"
258,4,38534,11,0,"11"
258,5,38530,10,0,"10"
258,6,38534,11,0,"11"
258,7,38530,10,0,"10"
258,8,38534,11,0,"11"
258,9,38530,10,0,"10"
258,10,38534,11,0,"11"
258,11,38530,10,0,"10"
258,12,38534,11,0,"11"
258,13,38530,10,0,"10"
258,14,38534,11,0,"11"
258,15,38530,10,0,"10"
258,16,38534,11,0,"11"
258,17,38530,10,0,"10"
258,18,38534,11,0,"11"
258,19,38530,10,0,"10"
258,20,38534,11,0,"11"
258,21,38530,10,0,"10"
258,22,38534,11,0,"11"
258,23,38530,10,0,"10"
258,24,38534,11,0,"11"
258,25,38530,10,0,"10"
258,26,38534,11,0,"11"
258,27,38530,10,0,"10"
258,28,38534,11,0,"11"
258,29,38530,10,0,"10"
258,30,38534,11,0,"11"
258,31,38530,10,0,"10"
258,32,38534,11,0,"11"
258,33,38530,10,0,"10"
258,34,38534,11,0,"11"
258,35,38530,10,0,"10"
258,36,38534,11,0,"11"
258,37,38530,10,0,"10"
258,38,38534,11,0,"11"
258,39,38530,10,0,"10"
258,40,38534,11,0,"11"
258,41,38530,10,0,"10"
258,42,38534,11,0,"11"
258,43,38530,10,0,"10"
258,44,38534,11,0,"11"
258,45,38530,10,0,"10"
258,46,38534,11,0,"11"
258,47,38530,10,0,"10"
258,48,38534,11,0,"11"
258,49,38530,10,0,"10"
259,1,38525,8,0,"8"
259,2,38529,10,0,"10"
259,3,38525,9,0,"9"
259,4,38530,10,0,"10"
259,5,38522,8,0,"8"
259,6,38530,10,0,"10"
259,7,38522,8,0,"8"
259,8,38530,10,0,"10"
259,9,38522,8,0,"8"
259,10,38530,10,0,"10"
259,11,38522,8,0,"8"
259,12,38530,10,0,"10"
259,13,38522,8,0,"8"
259,14,38530,10,0,"10"
259,15,38522,8,0,"8"
259,16,38530,10,0,"10"
259,17,38522,8,0,"8"
259,18,38530,10,0,"10"
259,19,38522,8,0,"8"
259,20,38530,10,0,"10"
259,21,38522,8,0,"8"
259,22,38530,10,0,"10"
259,23,38522,8,0,"8"
259,24,38530,10,0,"10"
259,25,38522,8,0,"8"
259,26,38530,10,0,"10"
259,27,38522,8,0,"8"
259,28,38530,10,0,"10"
259,29,38522,8,0,"8"
259,30,38530,10,0,"10"
259,31,38522,8,0,"8"
259,32,38530,10,0,"10"
259,33,38522,8,0,"8"
259,34,38530,10,0,"10"
259,35,38522,8,0,"8"
259,36,38530,10,0,"10"
259,37,38522,8,0,"8"
259,38,38530,10,0,"10"
259,39,38522,8,0,"8"
259,40,38530,10,0,"10"
259,41,38522,8,0,"8"
259,42,38530,10,0,"10"
259,43,38522,8,0,"8"
259,44,38530,10,0,"10"
259,45,38522,8,0,"8"
259,46,38530,10,0,"10"
259,47,38522,8,0,"8"
259,48,38530,10,0,"10"
259,49,38522,8,0,"8"
260,1,38529,9,0,"9"
260,2,38530,10,0,"10"
260,3,38534,11,0,"11"
260,4,38527,9,0,"9"
260,5,38531,10,0,"10"
260,6,38527,9,0,"9"
260,7,38531,10,0,"10"
260,8,38527,9,0,"9"
260,9,38531,10,0,"10"
260,10,38527,9,0,"9"
260,11,38531,10,0,"10"
260,12,38527,9,0,"9"
260,13,38531,10,0,"10"
260,14,38527,9,0,"9"
260,15,38531,10,0,"10"
260,16,38527,9,0,"9"
260,17,38531,10,0,"10"
260,18,38527,9,0,"9"
260,19,38531,10,0,"10"
260,20,38527,9,0,"9"
260,21,38531,10,0,"10"
260,22,38527,9,0,"9"
260,23,38531,10,0,"10"
260,24,38527,9,0,"9"
260,25,38531,10,0,"10"
260,26,38527,9,0,"9"
260,27,38531,10,0,"10"
260,28,38527,9,0,"9"
260,29,38531,10,0,"10"
260,30,38527,9,0,"9"
260,31,38531,10,0,"10"
260,32,38527,9,0,"9"
260,33,38531,10,0,"10"
260,34,38527,9,0,"9"
260,35,38531,10,0,"10"
260,36,38527,9,0,"9"
260,37,38531,10,0,"10"
260,38,38527,9,0,"9"
260,39,38531,10,0,"10"
260,40,38527,9,0,"9"
260,41,38531,10,0,"10"
260,42,38527,9,0,"9"
260,43,38531,10,0,"10"
260,44,38527,9,0,"9"
260,45,38531,10,0,"10"
260,46,38527,9,0,"9"
260,47,38531,10,0,"10"
260,48,38527,9,0,"9"
260,49,38531,10,0,"10"
261,1,38533,10,0,"10"
261,2,38531,10,0,"10"
261,3,38533,11,0,"11"
261,4,38534,11,0,"11"
261,5,38530,10,0,"10"
261,6,38534,11,0,"11"
261,7,38530,10,0,"10"
261,8,38534,11,0,"11"
261,9,38530,10,0,"10"
261,10,38534,11,0,"11"
261,11,38530,10,0,"10"
261,12,38534,11,0,"11"
261,13,38530,10,0,"10"
261,14,38534,11,0,"11"
261,15,38530,10,0,"10"
261,16,38534,11,0,"11"
261,17,38530,10,0,"10"
261,18,38534,11,0,"11"
261,19,38530,10,0,"10"
261,20,38534,11,0,"11"
261,21,38530,10,0,"10"
261,22,38534,11,0,"11"
261,23,38530,10,0,"10"
261,24,38534,11,0,"11"
261,25,38530,10,0,"10"
261,26,38534,11,0,"11"
261,27,38530,10,0,"10"
261,28,38534,11,0,"11"
261,29,38530,10,0,"10"
261,30,38534,11,0,"11"
261,31,38530,10,0,"10"
261,32,38534,11,0,"11"
261,33,38530,10,0,"10"
261,34,38534,11,0,"11"
261,35,38530,10,0,"10"
261,36,38534,11,0,"11"
261,37,38530,10,0,"10"
261,38,38534,11,0,"11"
261,39,38530,10,0,"10"
261,40,38534,11,0,"11"
261,41,38530,10,0,"10"
261,42,38534,11,0,"11"
261,43,38530,10,0,"10"
261,44,38534,11,0,"11"
261,45,38530,10,0,"10"
261,46,38534,11,0,"11"
261,47,38530,10,0,"10"
261,48,38534,11,0,"11"
261,49,38530,10,0,"10"
262,2,38537,12,0,"12"
262,3,38530,10,0,"10"
262,4,38531,10,0,"10"
262,5,38531,10,0,"10"
262,6,38531,10,0,"10"
262,7,38530,10,0,"10"
262,8,38532,10,0,"10"
262,9,38531,10,0,"10"
262,10,38531,10,0,"10"
262,11,38530,10,0,"10"
262,12,38532,10,0,"10"
262,13,38531,10,0,"10"
262,14,38531,10,0,"10"
262,15,38530,10,0,"10"
262,16,38532,10,0,"10"
262,17,38531,10,0,"10"
262,18,38531,10,0,"10"
262,19,38530,10,0,"10"
262,20,38532,10,0,"10"
262,21,38531,10,0,"10"
262,22,38531,10,0,"10"
262,23,38530,10,0,"10"
262,24,38532,10,0,"10"
262,25,38531,10,0,"10"
262,26,38531,10,0,"10"
262,27,38530,10,0,"10"
262,28,38532,10,0,"10"
262,29,38531,10,0,"10"
262,30,38531,10,0,"10"
262,31,38530,10,0,"10"
262,32,38532,10,0,"10"
262,33,38531,10,0,"10"
262,34,38531,10,0,"10"
262,35,38530,10,0,"10"
262,36,38532,10,0,"10"
262,37,38531,10,0,"10"
262,38,38531,10,0,"10"
262,39,38530,10,0,"10"
262,40,38532,10,0,"10"
262,41,38531,10,0,"10"
262,42,38531,10,0,"10"
262,43,38530,10,0,"10"
262,44,38532,10,0,"10"
262,45,38531,10,0,"10"
262,46,38531,10,0,"10"
262,47,38530,10,0,"10"
262,48,38532,10,0,"10"
262,49,38531,10,0,"10"
263,1,38539,13,0,"13"
263,2,38546,15,0,"15"
263,3,38526,9,0,"9"
263,4,38530,10,0,"10"
263,5,38526,9,0,"9"
263,6,38530,10,0,"10"
263,7,38526,9,0,"9"
263,8,38530,10,0,"10"
263,9,38526,9,0,"9"
263,10,38530,10,0,"10"
263,11,38526,9,0,"9"
263,12,38530,10,0,"10"
263,13,38526,9,0,"9"
263,14,38530,10,0,"10"
263,15,38526,9,0,"9"
263,16,38530,10,0,"10"
263,17,38526,9,0,"9"
263,18,38530,10,0,"10"
263,19,38526,9,0,"9"
263,20,38530,10,0,"10"
263,21,38526,9,0,"9"
263,22,38530,10,0,"10"
263,23,38526,9,0,"9"
263,24,38530,10,0,"10"
263,25,38526,9,0,"9"
263,26,38530,10,0,"10"
263,27,38526,9,0,"9"
263,28,38530,10,0,"10"
263,29,38526,9,0,"9"
263,30,38530,10,0,"10"
263,31,38526,9,0,"9"
263,32,38530,10,0,"10"
263,33,38526,9,0,"9"
263,34,38530,10,0,"10"
263,35,38526,9,0,"9"
263,36,38530,10,0,"10"
263,37,38526,9,0,"9"
263,38,38530,10,0,"10"
263,39,38526,9,0,"9"
263,40,38530,10,0,"10"
263,41,38526,9,0,"9"
263,42,38530,10,0,"10"
263,43,38526,9,0,"9"
263,44,38530,10,0,"10"
263,45,38526,9,0,"9"
263,46,38530,10,0,"10"
263,47,38526,9,0,"9"
263,48,38530,10,0,"10"
263,49,38526,9,0,"9"
264,1,38533,10,0,"10"
264,2,38531,10,0,"10"
264,3,38533,11,0,"11"
264,4,38534,11,0,"11"
264,5,38530,10,0,"10"
264,6,38534,11,0,"11"
264,7,38530,10,0,"10"
264,8,38534,11,0,"11"
264,9,38530,10,0,"10"
264,10,38534,11,0,"11"
264,11,38530,10,0,"10"
264,12,38534,11,0,"11"
264,13,38530,10,0,"10"
264,14,38534,11,0,"11"
264,15,38530,10,0,"10"
264,16,38534,11,0,"11"
264,17,38530,10,0,"10"
264,18,38534,11,0,"11"
264,19,38530,10,0,"10"
264,20,38534,11,0,"11"
264,21,38530,10,0,"10"
264,22,38534,11,0,"11"
264,23,38530,10,0,"10"
264,24,38534,11,0,"11"
264,25,38530,10,0,"10"
264,26,38534,11,0,"11"
264,27,38530,10,0,"10"
264,28,38534,11,0,"11"
264,29,38530,10,0,"10"
264,30,38534,11,0,"11"
264,31,38530,10,0,"10"
264,32,38534,11,0,"11"
264,33,38530,10,0,"10"
264,34,38534,11,0,"11"
264,35,38530,10,0,"10"
264,36,38534,11,0,"11"
264,37,38530,10,0,"10"
264,38,38534,11,0,"11"
264,39,38530,10,0,"10"
264,40,38534,11,0,"11"
264,41,38530,10,0,"10"
264,42,38534,11,0,"11"
264,43,38530,10,0,"10"
264,44,38534,11,0,"11"
264,45,38530,10,0,"10"
264,46,38534,11,0,"11"
264,47,38530,10,0,"10"
264,48,38534,11,0,"11"
264,49,38530,10,0,"10"
265,1,38539,13,0,"13"
265,3,38529,10,0,"10"
265,4,38530,10,0,"10"
265,5,38526,9,0,"9"
265,6,38530,10,0,"10"
265,7,38526,9,0,"9"
265,8,38530,10,0,"10"
265,9,38526,9,0,"9"
265,10,38530,10,0,"10"
265,11,38526,9,0,"9"
265,12,38530,10,0,"10"
265,13,38526,9,0,"9"
265,14,38530,10,0,"10"
265,15,38526,9,0,"9"
265,16,38530,10,0,"10"
265,17,38526,9,0,"9"
265,18,38530,10,0,"10"
265,19,38526,9,0,"9"
265,20,38530,10,0,"10"
265,21,38526,9,0,"9"
265,22,38530,10,0,"10"
265,23,38526,9,0,"9"
265,24,38530,10,0,"10"
265,25,38526,9,0,"9"
265,26,38530,10,0,"10"
265,27,38526,9,0,"9"
265,28,38530,10,0,"10"
265,29,38526,9,0,"9"
265,30,38530,10,0,"10"
265,31,38526,9,0,"9"
265,32,38530,10,0,"10"
265,33,38526,9,0,"9"
265,34,38530,10,0,"10"
265,35,38526,9,0,"9"
265,36,38530,10,0,"10"
265,37,38526,9,0,"9"
265,38,38530,10,0,"10"
265,39,38526,9,0,"9"
265,40,38530,10,0,"10"
265,41,38526,9,0,"9"
265,42,38530,10,0,"10"
265,43,38526,9,0,"9"
265,44,38530,10,0,"10"
265,45,38526,9,0,"9"
265,46,38530,10,0,"10"
265,47,38526,9,0,"9"
265,48,38530,10,0,"10"
265,49,38526,9,0,"9"
266,1,38536,11,0,"11"
266,2,38531,10,0,"10"
266,3,38533,11,0,"11"
266,4,38534,11,0,"11"
266,5,38530,10,0,"10"
266,6,38534,11,0,"11"
266,7,38530,10,0,"10"
266,8,38534,11,0,"11"
266,9,38530,10,0,"10"
266,10,38534,11,0,"11"
266,11,38530,10,0,"10"
266,12,38534,11,0,"11"
266,13,38530,10,0,"10"
266,14,38534,11,0,"11"
266,15,38530,10,0,"10"
266,16,38534,11,0,"11"
266,17,38530,10,0,"10"
266,18,38534,11,0,"11"
266,19,38530,10,0,"10"
266,20,38534,11,0,"11"
266,21,38530,10,0,"10"
266,22,38534,11,0,"11"
266,23,38530,10,0,"10"
266,24,38534,11,0,"11"
266,25,38530,10,0,"10"
266,26,38534,11,0,"11"
266,27,38530,10,0,"10"
266,28,38534,11,0,"11"
266,29,38530,10,0,"10"
266,30,38534,11,0,"11"
266,31,38530,10,0,"10"
266,32,38534,11,0,"11"
266,33,38530,10,0,"10"
266,34,38534,11,0,"11"
266,35,38530,10,0,"10"
266,36,38534,11,0,"11"
266,37,38530,10,0,"10"
266,38,38534,11,0,"11"
266,39,38530,10,0,"10"
266,40,38534,11,0,"11"
266,41,38530,10,0,"10"
266,42,38534,11,0,"11"
266,43,38530,10,0,"10"
266,44,38534,11,0,"11"
266,45,38530,10,0,"10"
266,46,38534,11,0,"11"
266,47,38530,10,0,"10"
266,48,38534,11,0,"11"
266,49,38530,10,0,"10"
267,1,38530,9,0,"9"
267,2,38531,10,0,"10"
267,3,38530,10,0,"10"
267,4,38531,10,0,"10"
267,5,38527,9,0,"9"
267,6,38531,10,0,"10"
267,7,38527,9,0,"9"
267,8,38531,10,0,"10"
267,9,38527,9,0,"9"
267,10,38531,10,0,"10"
267,11,38527,9,0,"9"
267,12,38531,10,0,"10"
267,13,38527,9,0,"9"
267,14,38531,10,0,"10"
267,15,38527,9,0,"9"
267,16,38531,10,0,"10"
267,17,38527,9,0,"9"
267,18,38531,10,0,"10"
267,19,38527,9,0,"9"
267,20,38531,10,0,"10"
267,21,38527,9,0,"9"
267,22,38531,10,0,"10"
267,23,38527,9,0,"9"
267,24,38531,10,0,"10"
267,25,38527,9,0,"9"
267,26,38531,10,0,"10"
267,27,38527,9,0,"9"
267,28,38531,10,0,"10"
267,29,38527,9,0,"9"
267,30,38531,10,0,"10"
267,31,38527,9,0,"9"
267,32,38531,10,0,"10"
267,33,38527,9,0,"9"
267,34,38531,10,0,"10"
267,35,38527,9,0,"9"
267,36,38531,10,0,"10"
267,37,38527,9,0,"9"
267,38,38531,10,0,"10"
267,39,38527,9,0,"9"
267,40,38531,10,0,"10"
267,41,38527,9,0,"9"
267,42,38531,10,0,"10"
267,43,38527,9,0,"9"
267,44,38531,10,0,"10"
267,45,38527,9,0,"9"
267,46,38531,10,0,"10"
267,47,38527,9,0,"9"
267,48,38531,10,0,"10"
267,49,38527,9,0,"9"
268,1,38533,10,0,"10"
268,2,38531,10,0,"10"
268,3,38533,11,0,"11"
268,4,38534,11,0,"11"
268,5,38530,10,0,"10"
268,6,38534,11,0,"11"
268,7,38530,10,0,"10"
268,8,38534,11,0,"11"
268,9,38530,10,0,"10"
268,10,38534,11,0,"11"
268,11,38530,10,0,"10"
268,12,38534,11,0,"11"
268,13,38530,10,0,"10"
268,14,38534,11,0,"11"
268,15,38530,10,0,"10"
268,16,38534,11,0,"11"
268,17,38530,10,0,"10"
268,18,38534,11,0,"11"
268,19,38530,10,0,"10"
268,20,38534,11,0,"11"
268,21,38530,10,0,"10"
268,22,38534,11,0,"11"
268,23,38530,10,0,"10"
268,24,38534,11,0,"11"
268,25,38530,10,0,"10"
268,26,38534,11,0,"11"
268,27,38530,10,0,"10"
268,28,38534,11,0,"11"
268,29,38530,10,0,"10"
268,30,38534,11,0,"11"
268,31,38530,10,0,"10"
268,32,38534,11,0,"11"
268,33,38530,10,0,"10"
268,34,38534,11,0,"11"
268,35,38530,10,0,"10"
268,36,38534,11,0,"11"
268,37,38530,10,0,"10"
268,38,38534,11,0,"11"
268,39,38530,10,0,"10"
268,40,38534,11,0,"11"
268,41,38530,10,0,"10"
268,42,38534,11,0,"11"
268,43,38530,10,0,"10"
268,44,38534,11,0,"11"
268,45,38530,10,0,"10"
268,46,38534,11,0,"11"
268,47,38530,10,0,"10"
268,48,38534,11,0,"11"
268,49,38530,10,0,"10"
269,1,38533,10,0,"10"
269,2,38531,10,0,"10"
269,3,38533,11,0,"11"
269,4,38534,11,0,"11"
269,5,38530,10,0,"10"
269,6,38534,11,0,"11"
269,7,38530,10,0,"10"
269,8,38534,11,0,"11"
269,9,38530,10,0,"10"
269,10,38534,11,0,"11"
269,11,38530,10,0,"10"
269,12,38534,11,0,"11"
269,13,38530,10,0,"10"
269,14,38534,11,0,"11"
269,15,38530,10,0,"10"
269,16,38534,11,0,"11"
269,17,38530,10,0,"10"
269,18,38534,11,0,"11"
269,19,38530,10,0,"10"
269,20,38534,11,0,"11"
269,21,38530,10,0,"10"
269,22,38534,11,0,"11"
269,23,38530,10,0,"10"
269,24,38534,11,0,"11"
269,25,38530,10,0,"10"
269,26,38534,11,0,"11"
269,27,38530,10,0,"10"
269,28,38534,11,0,"11"
269,29,38530,10,0,"10"
269,30,38534,11,0,"11"
269,31,38530,10,0,"10"
269,32,38534,11,0,"11"
269,33,38530,10,0,"10"
269,34,38534,11,0,"11"
269,35,38530,10,0,"10"
269,36,38534,11,0,"11"
269,37,38530,10,0,"10"
269,38,38534,11,0,"11"
269,39,38530,10,0,"10"
269,40,38534,11,0,"11"
269,41,38530,10,0,"10"
269,42,38534,11,0,"11"
269,43,38530,10,0,"10"
269,44,38534,11,0,"11"
269,45,38530,10,0,"10"
269,46,38534,11,0,"11"
269,47,38530,10,0,"10"
269,48,38534,11,0,"11"
269,49,38530,10,0,"10"
270,1,38536,11,0,"11"
270,2,38534,11,0,"11"
270,3,38533,11,0,"11"
270,4,38534,11,0,"11"
270,5,38530,10,0,"10"
270,6,38534,11,0,"11"
270,7,38530,10,0,"10"
270,8,38534,11,0,"11"
270,9,38530,10,0,"10"
270,10,38534,11,0,"11"
270,11,38530,10,0,"10"
270,12,38534,11,0,"11"
270,13,38530,10,0,"10"
270,14,38534,11,0,"11"
270,15,38530,10,0,"10"
270,16,38534,11,0,"11"
270,17,38530,10,0,"10"
270,18,38534,11,0,"11"
270,19,38530,10,0,"10"
270,20,38534,11,0,"11"
270,21,38530,10,0,"10"
270,22,38534,11,0,"11"
270,23,38530,10,0,"10"
270,24,38534,11,0,"11"
270,25,38530,10,0,"10"
270,26,38534,11,0,"11"
270,27,38530,10,0,"10"
270,28,38534,11,0,"11"
270,29,38530,10,0,"10"
270,30,38534,11,0,"11"
