"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
231,46,5389976,3606,0,"3606"
231,47,5389976,3606,0,"3606"
231,48,5389976,3606,0,"3606"
231,49,5389976,3606,0,"3606"
232,5,5389929,3607,0,"3607"
232,6,5389929,3607,0,"3607"
232,7,5389929,3607,0,"3607"
232,8,5389929,3607,0,"3607"
232,9,5389929,3607,0,"3607"
232,10,5389929,3607,0,"3607"
232,11,5389929,3607,0,"3607"
232,12,5389929,3607,0,"3607"
232,13,5389929,3607,0,"3607"
232,14,5389929,3607,0,"3607"
232,15,5389929,3607,0,"3607"
232,16,5389929,3607,0,"3607"
232,17,5389929,3607,0,"3607"
232,18,5389929,3607,0,"3607"
232,19,5389929,3607,0,"3607"
232,20,5389929,3607,0,"3607"
232,21,5389929,3607,0,"3607"
232,22,5389929,3607,0,"3607"
232,23,5389929,3607,0,"3607"
232,24,5389929,3607,0,"3607"
232,25,5389929,3607,0,"3607"
232,26,5389929,3607,0,"3607"
232,27,5389929,3607,0,"3607"
232,28,5389929,3607,0,"3607"
232,29,5389929,3607,0,"3607"
232,30,5389929,3607,0,"3607"
232,31,5389929,3607,0,"3607"
232,32,5389929,3607,0,"3607"
232,33,5389929,3607,0,"3607"
232,34,5389929,3607,0,"3607"
232,35,5389929,3607,0,"3607"
232,36,5389929,3607,0,"3607"
232,37,5389929,3607,0,"3607"
232,38,5389929,3607,0,"3607"
232,39,5389929,3607,0,"3607"
232,40,5389929,3607,0,"3607"
232,41,5389929,3607,0,"3607"
232,42,5389929,3607,0,"3607"
232,43,5389929,3607,0,"3607"
232,44,5389929,3607,0,"3607"
232,45,5389929,3607,0,"3607"
232,46,5389929,3607,0,"3607"
232,47,5389929,3607,0,"3607"
232,48,5389929,3607,0,"3607"
232,49,5389929,3607,0,"3607"
233,3,5394342,5071,0,"5071"
233,4,5394342,5071,0,"5071"
233,5,5394342,5071,0,"5071"
233,6,5394342,5071,0,"5071"
233,7,5394342,5071,0,"5071"
233,8,5394342,5071,0,"5071"
233,9,5394342,5071,0,"5071"
233,10,5394342,5071,0,"5071"
233,11,5394342,5071,0,"5071"
233,12,5394342,5071,0,"5071"
233,13,5394342,5071,0,"5071"
233,14,5394342,5071,0,"5071"
233,15,5394342,5071,0,"5071"
233,16,5394342,5071,0,"5071"
233,17,5394342,5071,0,"5071"
233,18,5394342,5071,0,"5071"
233,19,5394342,5071,0,"5071"
233,20,5394342,5071,0,"5071"
233,21,5394342,5071,0,"5071"
233,22,5394342,5071,0,"5071"
233,23,5394342,5071,0,"5071"
233,24,5394342,5071,0,"5071"
233,25,5394342,5071,0,"5071"
233,26,5394342,5071,0,"5071"
233,27,5394342,5071,0,"5071"
233,28,5394342,5071,0,"5071"
233,29,5394342,5071,0,"5071"
233,30,5394342,5071,0,"5071"
233,31,5394342,5071,0,"5071"
233,32,5394342,5071,0,"5071"
233,33,5394342,5071,0,"5071"
233,34,5394342,5071,0,"5071"
233,35,5394342,5071,0,"5071"
233,36,5394342,5071,0,"5071"
233,37,5394342,5071,0,"5071"
233,38,5394342,5071,0,"5071"
233,39,5394342,5071,0,"5071"
233,40,5394342,5071,0,"5071"
233,41,5394342,5071,0,"5071"
233,42,5394342,5071,0,"5071"
233,43,5394342,5071,0,"5071"
233,44,5394342,5071,0,"5071"
233,45,5394342,5071,0,"5071"
233,46,5394342,5071,0,"5071"
233,47,5394342,5071,0,"5071"
233,48,5394342,5071,0,"5071"
233,49,5394342,5071,0,"5071"
234,5,5394342,5071,0,"5071"
234,6,5394342,5071,0,"5071"
234,7,5394342,5071,0,"5071"
234,8,5394342,5071,0,"5071"
234,9,5394342,5071,0,"5071"
234,10,5394342,5071,0,"5071"
234,11,5394342,5071,0,"5071"
234,12,5394342,5071,0,"5071"
234,13,5394342,5071,0,"5071"
234,14,5394342,5071,0,"5071"
234,15,5394342,5071,0,"5071"
234,16,5394342,5071,0,"5071"
234,17,5394342,5071,0,"5071"
234,18,5394342,5071,0,"5071"
234,19,5394342,5071,0,"5071"
234,20,5394342,5071,0,"5071"
234,21,5394342,5071,0,"5071"
234,22,5394342,5071,0,"5071"
234,23,5394342,5071,0,"5071"
234,24,5394342,5071,0,"5071"
234,25,5394342,5071,0,"5071"
234,26,5394342,5071,0,"5071"
234,27,5394342,5071,0,"5071"
234,28,5394342,5071,0,"5071"
234,29,5394342,5071,0,"5071"
234,30,5394342,5071,0,"5071"
234,31,5394342,5071,0,"5071"
234,32,5394342,5071,0,"5071"
234,33,5394342,5071,0,"5071"
234,34,5394342,5071,0,"5071"
234,35,5394342,5071,0,"5071"
234,36,5394342,5071,0,"5071"
234,37,5394342,5071,0,"5071"
234,38,5394342,5071,0,"5071"
234,39,5394342,5071,0,"5071"
234,40,5394342,5071,0,"5071"
234,41,5394342,5071,0,"5071"
234,42,5394342,5071,0,"5071"
234,43,5394342,5071,0,"5071"
234,44,5394342,5071,0,"5071"
234,45,5394342,5071,0,"5071"
234,46,5394342,5071,0,"5071"
234,47,5394342,5071,0,"5071"
234,48,5394342,5071,0,"5071"
234,49,5394342,5071,0,"5071"
235,3,5389931,3608,0,"3608"
235,4,5389931,3608,0,"3608"
235,5,5389931,3608,0,"3608"
235,6,5389931,3608,0,"3608"
235,7,5389931,3608,0,"3608"
235,8,5389931,3608,0,"3608"
235,9,5389931,3608,0,"3608"
235,10,5389931,3608,0,"3608"
235,11,5389931,3608,0,"3608"
235,12,5389931,3608,0,"3608"
235,13,5389931,3608,0,"3608"
235,14,5389931,3608,0,"3608"
235,15,5389931,3608,0,"3608"
235,16,5389931,3608,0,"3608"
235,17,5389931,3608,0,"3608"
235,18,5389931,3608,0,"3608"
235,19,5389931,3608,0,"3608"
235,20,5389931,3608,0,"3608"
235,21,5389931,3608,0,"3608"
235,22,5389931,3608,0,"3608"
235,23,5389931,3608,0,"3608"
235,24,5389931,3608,0,"3608"
235,25,5389931,3608,0,"3608"
235,26,5389931,3608,0,"3608"
235,27,5389931,3608,0,"3608"
235,28,5389931,3608,0,"3608"
235,29,5389931,3608,0,"3608"
235,30,5389931,3608,0,"3608"
235,31,5389931,3608,0,"3608"
235,32,5389931,3608,0,"3608"
235,33,5389931,3608,0,"3608"
235,34,5389931,3608,0,"3608"
235,35,5389931,3608,0,"3608"
235,36,5389931,3608,0,"3608"
235,37,5389931,3608,0,"3608"
235,38,5389931,3608,0,"3608"
235,39,5389931,3608,0,"3608"
235,40,5389931,3608,0,"3608"
235,41,5389931,3608,0,"3608"
235,42,5389931,3608,0,"3608"
235,43,5389931,3608,0,"3608"
235,44,5389931,3608,0,"3608"
235,45,5389931,3608,0,"3608"
235,46,5389931,3608,0,"3608"
235,47,5389931,3608,0,"3608"
235,48,5389931,3608,0,"3608"
235,49,5389931,3608,0,"3608"
236,5,5394342,5071,0,"5071"
236,6,5394342,5071,0,"5071"
236,7,5394342,5071,0,"5071"
236,8,5394342,5071,0,"5071"
236,9,5394342,5071,0,"5071"
236,10,5394342,5071,0,"5071"
236,11,5394342,5071,0,"5071"
236,12,5394342,5071,0,"5071"
236,13,5394342,5071,0,"5071"
236,14,5394342,5071,0,"5071"
236,15,5394342,5071,0,"5071"
236,16,5394342,5071,0,"5071"
236,17,5394342,5071,0,"5071"
236,18,5394342,5071,0,"5071"
236,19,5394342,5071,0,"5071"
236,20,5394342,5071,0,"5071"
236,21,5394342,5071,0,"5071"
236,22,5394342,5071,0,"5071"
236,23,5394342,5071,0,"5071"
236,24,5394342,5071,0,"5071"
236,25,5394342,5071,0,"5071"
236,26,5394342,5071,0,"5071"
236,27,5394342,5071,0,"5071"
236,28,5394342,5071,0,"5071"
236,29,5394342,5071,0,"5071"
236,30,5394342,5071,0,"5071"
236,31,5394342,5071,0,"5071"
236,32,5394342,5071,0,"5071"
236,33,5394342,5071,0,"5071"
236,34,5394342,5071,0,"5071"
236,35,5394342,5071,0,"5071"
236,36,5394342,5071,0,"5071"
236,37,5394342,5071,0,"5071"
236,38,5394342,5071,0,"5071"
236,39,5394342,5071,0,"5071"
236,40,5394342,5071,0,"5071"
236,41,5394342,5071,0,"5071"
236,42,5394342,5071,0,"5071"
236,43,5394342,5071,0,"5071"
236,44,5394342,5071,0,"5071"
236,45,5394342,5071,0,"5071"
236,46,5394342,5071,0,"5071"
236,47,5394342,5071,0,"5071"
236,48,5394342,5071,0,"5071"
236,49,5394342,5071,0,"5071"
237,3,5389931,3608,0,"3608"
237,4,5389931,3608,0,"3608"
237,5,5389931,3608,0,"3608"
237,6,5389931,3608,0,"3608"
237,7,5389931,3608,0,"3608"
237,8,5389931,3608,0,"3608"
237,9,5389931,3608,0,"3608"
237,10,5389931,3608,0,"3608"
237,11,5389931,3608,0,"3608"
237,12,5389931,3608,0,"3608"
237,13,5389931,3608,0,"3608"
237,14,5389931,3608,0,"3608"
237,15,5389931,3608,0,"3608"
237,16,5389931,3608,0,"3608"
237,17,5389931,3608,0,"3608"
237,18,5389931,3608,0,"3608"
237,19,5389931,3608,0,"3608"
237,20,5389931,3608,0,"3608"
237,21,5389931,3608,0,"3608"
237,22,5389931,3608,0,"3608"
237,23,5389931,3608,0,"3608"
237,24,5389931,3608,0,"3608"
237,25,5389931,3608,0,"3608"
237,26,5389931,3608,0,"3608"
237,27,5389931,3608,0,"3608"
237,28,5389931,3608,0,"3608"
237,29,5389931,3608,0,"3608"
237,30,5389931,3608,0,"3608"
237,31,5389931,3608,0,"3608"
237,32,5389931,3608,0,"3608"
237,33,5389931,3608,0,"3608"
237,34,5389931,3608,0,"3608"
237,35,5389931,3608,0,"3608"
237,36,5389931,3608,0,"3608"
237,37,5389931,3608,0,"3608"
237,38,5389931,3608,0,"3608"
237,39,5389931,3608,0,"3608"
237,40,5389931,3608,0,"3608"
237,41,5389931,3608,0,"3608"
237,42,5389931,3608,0,"3608"
237,43,5389931,3608,0,"3608"
237,44,5389931,3608,0,"3608"
237,45,5389931,3608,0,"3608"
237,46,5389931,3608,0,"3608"
237,47,5389931,3608,0,"3608"
237,48,5389931,3608,0,"3608"
237,49,5389931,3608,0,"3608"
238,5,5393401,4595,0,"4595"
238,6,5393401,4595,0,"4595"
238,7,5393401,4595,0,"4595"
238,8,5393401,4595,0,"4595"
238,9,5393401,4595,0,"4595"
238,10,5393401,4595,0,"4595"
238,11,5393401,4595,0,"4595"
238,12,5393401,4595,0,"4595"
238,13,5393401,4595,0,"4595"
238,14,5393401,4595,0,"4595"
238,15,5393401,4595,0,"4595"
238,16,5393401,4595,0,"4595"
238,17,5393401,4595,0,"4595"
238,18,5393401,4595,0,"4595"
238,19,5393401,4595,0,"4595"
238,20,5393401,4595,0,"4595"
238,21,5393401,4595,0,"4595"
238,22,5393401,4595,0,"4595"
238,23,5393401,4595,0,"4595"
238,24,5393401,4595,0,"4595"
238,25,5393401,4595,0,"4595"
238,26,5393401,4595,0,"4595"
238,27,5393401,4595,0,"4595"
238,28,5393401,4595,0,"4595"
238,29,5393401,4595,0,"4595"
238,30,5393401,4595,0,"4595"
238,31,5393401,4595,0,"4595"
238,32,5393401,4595,0,"4595"
238,33,5393401,4595,0,"4595"
238,34,5393401,4595,0,"4595"
238,35,5393401,4595,0,"4595"
238,36,5393401,4595,0,"4595"
238,37,5393401,4595,0,"4595"
238,38,5393401,4595,0,"4595"
238,39,5393401,4595,0,"4595"
238,40,5393401,4595,0,"4595"
238,41,5393401,4595,0,"4595"
238,42,5393401,4595,0,"4595"
238,43,5393401,4595,0,"4595"
238,44,5393401,4595,0,"4595"
238,45,5393401,4595,0,"4595"
238,46,5393401,4595,0,"4595"
238,47,5393401,4595,0,"4595"
238,48,5393401,4595,0,"4595"
238,49,5393401,4595,0,"4595"
239,3,5389929,3607,0,"3607"
239,4,5389929,3607,0,"3607"
239,5,5389929,3607,0,"3607"
239,6,5389929,3607,0,"3607"
239,7,5389929,3607,0,"3607"
239,8,5389929,3607,0,"3607"
239,9,5389929,3607,0,"3607"
239,10,5389929,3607,0,"3607"
239,11,5389929,3607,0,"3607"
239,12,5389929,3607,0,"3607"
239,13,5389929,3607,0,"3607"
239,14,5389929,3607,0,"3607"
239,15,5389929,3607,0,"3607"
239,16,5389929,3607,0,"3607"
239,17,5389929,3607,0,"3607"
239,18,5389929,3607,0,"3607"
239,19,5389929,3607,0,"3607"
239,20,5389929,3607,0,"3607"
239,21,5389929,3607,0,"3607"
239,22,5389929,3607,0,"3607"
239,23,5389929,3607,0,"3607"
239,24,5389929,3607,0,"3607"
239,25,5389929,3607,0,"3607"
239,26,5389929,3607,0,"3607"
239,27,5389929,3607,0,"3607"
239,28,5389929,3607,0,"3607"
239,29,5389929,3607,0,"3607"
239,30,5389929,3607,0,"3607"
239,31,5389929,3607,0,"3607"
239,32,5389929,3607,0,"3607"
239,33,5389929,3607,0,"3607"
239,34,5389929,3607,0,"3607"
239,35,5389929,3607,0,"3607"
239,36,5389929,3607,0,"3607"
239,37,5389929,3607,0,"3607"
239,38,5389929,3607,0,"3607"
239,39,5389929,3607,0,"3607"
239,40,5389929,3607,0,"3607"
239,41,5389929,3607,0,"3607"
239,42,5389929,3607,0,"3607"
239,43,5389929,3607,0,"3607"
239,44,5389929,3607,0,"3607"
239,45,5389929,3607,0,"3607"
239,46,5389929,3607,0,"3607"
239,47,5389929,3607,0,"3607"
239,48,5389929,3607,0,"3607"
239,49,5389929,3607,0,"3607"
240,5,5389974,3605,0,"3605"
240,6,5389974,3605,0,"3605"
240,7,5389974,3605,0,"3605"
240,8,5389974,3605,0,"3605"
240,9,5389974,3605,0,"3605"
240,10,5389974,3605,0,"3605"
240,11,5389974,3605,0,"3605"
240,12,5389974,3605,0,"3605"
240,13,5389974,3605,0,"3605"
240,14,5389974,3605,0,"3605"
240,15,5389974,3605,0,"3605"
240,16,5389974,3605,0,"3605"
240,17,5389974,3605,0,"3605"
240,18,5389974,3605,0,"3605"
240,19,5389974,3605,0,"3605"
240,20,5389974,3605,0,"3605"
240,21,5389974,3605,0,"3605"
240,22,5389974,3605,0,"3605"
240,23,5389974,3605,0,"3605"
240,24,5389974,3605,0,"3605"
240,25,5389974,3605,0,"3605"
240,26,5389974,3605,0,"3605"
240,27,5389974,3605,0,"3605"
240,28,5389974,3605,0,"3605"
240,29,5389974,3605,0,"3605"
240,30,5389974,3605,0,"3605"
240,31,5389974,3605,0,"3605"
240,32,5389974,3605,0,"3605"
240,33,5389974,3605,0,"3605"
240,34,5389974,3605,0,"3605"
240,35,5389974,3605,0,"3605"
240,36,5389974,3605,0,"3605"
240,37,5389974,3605,0,"3605"
240,38,5389974,3605,0,"3605"
240,39,5389974,3605,0,"3605"
240,40,5389974,3605,0,"3605"
240,41,5389974,3605,0,"3605"
240,42,5389974,3605,0,"3605"
240,43,5389974,3605,0,"3605"
240,44,5389974,3605,0,"3605"
240,45,5389974,3605,0,"3605"
240,46,5389974,3605,0,"3605"
240,47,5389974,3605,0,"3605"
240,48,5389974,3605,0,"3605"
240,49,5389974,3605,0,"3605"
241,3,5389938,3610,0,"3610"
241,4,5389931,3608,0,"3608"
241,5,5389931,3608,0,"3608"
241,6,5389931,3608,0,"3608"
241,7,5389931,3608,0,"3608"
241,8,5389931,3608,0,"3608"
241,9,5389931,3608,0,"3608"
241,10,5389931,3608,0,"3608"
241,11,5389931,3608,0,"3608"
241,12,5389931,3608,0,"3608"
241,13,5389931,3608,0,"3608"
241,14,5389931,3608,0,"3608"
241,15,5389931,3608,0,"3608"
241,16,5389931,3608,0,"3608"
241,17,5389931,3608,0,"3608"
241,18,5389931,3608,0,"3608"
241,19,5389931,3608,0,"3608"
241,20,5389931,3608,0,"3608"
241,21,5389931,3608,0,"3608"
241,22,5389931,3608,0,"3608"
241,23,5389931,3608,0,"3608"
241,24,5389931,3608,0,"3608"
241,25,5389931,3608,0,"3608"
241,26,5389931,3608,0,"3608"
241,27,5389931,3608,0,"3608"
241,28,5389931,3608,0,"3608"
241,29,5389931,3608,0,"3608"
241,30,5389931,3608,0,"3608"
241,31,5389931,3608,0,"3608"
241,32,5389931,3608,0,"3608"
241,33,5389931,3608,0,"3608"
241,34,5389931,3608,0,"3608"
241,35,5389931,3608,0,"3608"
241,36,5389931,3608,0,"3608"
241,37,5389931,3608,0,"3608"
241,38,5389931,3608,0,"3608"
241,39,5389931,3608,0,"3608"
241,40,5389931,3608,0,"3608"
241,41,5389931,3608,0,"3608"
241,42,5389931,3608,0,"3608"
241,43,5389931,3608,0,"3608"
241,44,5389931,3608,0,"3608"
241,45,5389931,3608,0,"3608"
241,46,5389931,3608,0,"3608"
241,47,5389931,3608,0,"3608"
241,48,5389931,3608,0,"3608"
241,49,5389931,3608,0,"3608"
242,5,5389976,3606,0,"3606"
242,6,5389976,3606,0,"3606"
242,7,5389976,3606,0,"3606"
242,8,5389976,3606,0,"3606"
242,9,5389976,3606,0,"3606"
242,10,5389976,3606,0,"3606"
242,11,5389976,3606,0,"3606"
242,12,5389976,3606,0,"3606"
242,13,5389976,3606,0,"3606"
242,14,5389976,3606,0,"3606"
242,15,5389976,3606,0,"3606"
242,16,5389976,3606,0,"3606"
242,17,5389976,3606,0,"3606"
242,18,5389976,3606,0,"3606"
242,19,5389976,3606,0,"3606"
242,20,5389976,3606,0,"3606"
242,21,5389976,3606,0,"3606"
242,22,5389976,3606,0,"3606"
242,23,5389976,3606,0,"3606"
242,24,5389976,3606,0,"3606"
242,25,5389976,3606,0,"3606"
242,26,5389976,3606,0,"3606"
242,27,5389976,3606,0,"3606"
242,28,5389976,3606,0,"3606"
242,29,5389976,3606,0,"3606"
242,30,5389976,3606,0,"3606"
242,31,5389976,3606,0,"3606"
242,32,5389976,3606,0,"3606"
242,33,5389976,3606,0,"3606"
242,34,5389976,3606,0,"3606"
242,35,5389976,3606,0,"3606"
242,36,5389976,3606,0,"3606"
242,37,5389976,3606,0,"3606"
242,38,5389976,3606,0,"3606"
242,39,5389976,3606,0,"3606"
242,40,5389976,3606,0,"3606"
242,41,5389976,3606,0,"3606"
242,42,5389976,3606,0,"3606"
242,43,5389976,3606,0,"3606"
242,44,5389976,3606,0,"3606"
242,45,5389976,3606,0,"3606"
242,46,5389976,3606,0,"3606"
242,47,5389976,3606,0,"3606"
242,48,5389976,3606,0,"3606"
242,49,5389976,3606,0,"3606"
243,3,5394342,5071,0,"5071"
243,4,5394342,5071,0,"5071"
243,5,5394342,5071,0,"5071"
243,6,5394342,5071,0,"5071"
243,7,5394342,5071,0,"5071"
243,8,5394342,5071,0,"5071"
243,9,5394342,5071,0,"5071"
243,10,5394342,5071,0,"5071"
243,11,5394342,5071,0,"5071"
243,12,5394342,5071,0,"5071"
243,13,5394342,5071,0,"5071"
243,14,5394342,5071,0,"5071"
243,15,5394342,5071,0,"5071"
243,16,5394342,5071,0,"5071"
243,17,5394342,5071,0,"5071"
243,18,5394342,5071,0,"5071"
243,19,5394342,5071,0,"5071"
243,20,5394342,5071,0,"5071"
243,21,5394342,5071,0,"5071"
243,22,5394342,5071,0,"5071"
243,23,5394342,5071,0,"5071"
243,24,5394342,5071,0,"5071"
243,25,5394342,5071,0,"5071"
243,26,5394342,5071,0,"5071"
243,27,5394342,5071,0,"5071"
243,28,5394342,5071,0,"5071"
243,29,5394342,5071,0,"5071"
243,30,5394342,5071,0,"5071"
243,31,5394342,5071,0,"5071"
243,32,5394342,5071,0,"5071"
243,33,5394342,5071,0,"5071"
243,34,5394342,5071,0,"5071"
243,35,5394342,5071,0,"5071"
243,36,5394342,5071,0,"5071"
243,37,5394342,5071,0,"5071"
243,38,5394342,5071,0,"5071"
243,39,5394342,5071,0,"5071"
243,40,5394342,5071,0,"5071"
243,41,5394342,5071,0,"5071"
243,42,5394342,5071,0,"5071"
243,43,5394342,5071,0,"5071"
243,44,5394342,5071,0,"5071"
243,45,5394342,5071,0,"5071"
243,46,5394342,5071,0,"5071"
243,47,5394342,5071,0,"5071"
243,48,5394342,5071,0,"5071"
243,49,5394342,5071,0,"5071"
244,5,5392462,4366,0,"4366"
244,6,5392465,4367,0,"4367"
244,7,5392462,4366,0,"4366"
244,8,5392465,4367,0,"4367"
244,9,5392462,4366,0,"4366"
244,10,5392465,4367,0,"4367"
244,11,5392462,4366,0,"4366"
244,12,5392465,4367,0,"4367"
244,13,5392462,4366,0,"4366"
244,14,5392465,4367,0,"4367"
244,15,5392462,4366,0,"4366"
244,16,5392465,4367,0,"4367"
244,17,5392462,4366,0,"4366"
244,18,5392465,4367,0,"4367"
244,19,5392462,4366,0,"4366"
244,20,5392465,4367,0,"4367"
244,21,5392462,4366,0,"4366"
244,22,5392465,4367,0,"4367"
244,23,5392462,4366,0,"4366"
244,24,5392465,4367,0,"4367"
244,25,5392462,4366,0,"4366"
244,26,5392465,4367,0,"4367"
244,27,5392462,4366,0,"4366"
244,28,5392465,4367,0,"4367"
244,29,5392462,4366,0,"4366"
244,30,5392465,4367,0,"4367"
244,31,5392462,4366,0,"4366"
244,32,5392465,4367,0,"4367"
244,33,5392462,4366,0,"4366"
244,34,5392465,4367,0,"4367"
244,35,5392462,4366,0,"4366"
244,36,5392465,4367,0,"4367"
244,37,5392462,4366,0,"4366"
244,38,5392465,4367,0,"4367"
244,39,5392462,4366,0,"4366"
244,40,5392465,4367,0,"4367"
244,41,5392462,4366,0,"4366"
244,42,5392465,4367,0,"4367"
244,43,5392462,4366,0,"4366"
244,44,5392465,4367,0,"4367"
244,45,5392462,4366,0,"4366"
244,46,5392465,4367,0,"4367"
244,47,5392462,4366,0,"4366"
244,48,5392465,4367,0,"4367"
244,49,5392462,4366,0,"4366"
245,3,5394342,5071,0,"5071"
245,4,5394342,5071,0,"5071"
245,5,5394342,5071,0,"5071"
245,6,5394342,5071,0,"5071"
245,7,5394342,5071,0,"5071"
245,8,5394342,5071,0,"5071"
245,9,5394342,5071,0,"5071"
245,10,5394342,5071,0,"5071"
245,11,5394342,5071,0,"5071"
245,12,5394342,5071,0,"5071"
245,13,5394342,5071,0,"5071"
245,14,5394342,5071,0,"5071"
245,15,5394342,5071,0,"5071"
245,16,5394342,5071,0,"5071"
245,17,5394342,5071,0,"5071"
245,18,5394342,5071,0,"5071"
245,19,5394342,5071,0,"5071"
245,20,5394342,5071,0,"5071"
245,21,5394342,5071,0,"5071"
245,22,5394342,5071,0,"5071"
245,23,5394342,5071,0,"5071"
245,24,5394342,5071,0,"5071"
245,25,5394342,5071,0,"5071"
245,26,5394342,5071,0,"5071"
245,27,5394342,5071,0,"5071"
245,28,5394342,5071,0,"5071"
245,29,5394342,5071,0,"5071"
245,30,5394342,5071,0,"5071"
245,31,5394342,5071,0,"5071"
245,32,5394342,5071,0,"5071"
245,33,5394342,5071,0,"5071"
245,34,5394342,5071,0,"5071"
245,35,5394342,5071,0,"5071"
245,36,5394342,5071,0,"5071"
245,37,5394342,5071,0,"5071"
245,38,5394342,5071,0,"5071"
245,39,5394342,5071,0,"5071"
245,40,5394342,5071,0,"5071"
245,41,5394342,5071,0,"5071"
245,42,5394342,5071,0,"5071"
245,43,5394342,5071,0,"5071"
245,44,5394342,5071,0,"5071"
245,45,5394342,5071,0,"5071"
245,46,5394342,5071,0,"5071"
245,47,5394342,5071,0,"5071"
245,48,5394342,5071,0,"5071"
245,49,5394342,5071,0,"5071"
246,5,5390853,3745,0,"3745"
246,6,5390853,3745,0,"3745"
246,7,5390853,3745,0,"3745"
246,8,5390853,3745,0,"3745"
246,9,5390853,3745,0,"3745"
246,10,5390853,3745,0,"3745"
246,11,5390853,3745,0,"3745"
246,12,5390853,3745,0,"3745"
246,13,5390853,3745,0,"3745"
246,14,5390853,3745,0,"3745"
246,15,5390853,3745,0,"3745"
246,16,5390853,3745,0,"3745"
246,17,5390853,3745,0,"3745"
246,18,5390853,3745,0,"3745"
246,19,5390853,3745,0,"3745"
246,20,5390853,3745,0,"3745"
246,21,5390853,3745,0,"3745"
246,22,5390853,3745,0,"3745"
246,23,5390853,3745,0,"3745"
246,24,5390853,3745,0,"3745"
246,25,5390853,3745,0,"3745"
246,26,5390853,3745,0,"3745"
246,27,5390853,3745,0,"3745"
246,28,5390853,3745,0,"3745"
246,29,5390853,3745,0,"3745"
246,30,5390853,3745,0,"3745"
246,31,5390853,3745,0,"3745"
246,32,5390853,3745,0,"3745"
246,33,5390853,3745,0,"3745"
246,34,5390853,3745,0,"3745"
246,35,5390853,3745,0,"3745"
246,36,5390853,3745,0,"3745"
246,37,5390853,3745,0,"3745"
246,38,5390853,3745,0,"3745"
246,39,5390853,3745,0,"3745"
246,40,5390853,3745,0,"3745"
246,41,5390853,3745,0,"3745"
246,42,5390853,3745,0,"3745"
246,43,5390853,3745,0,"3745"
246,44,5390853,3745,0,"3745"
246,45,5390853,3745,0,"3745"
246,46,5390853,3745,0,"3745"
246,47,5390853,3745,0,"3745"
246,48,5390853,3745,0,"3745"
246,49,5390853,3745,0,"3745"
247,3,5394342,5071,0,"5071"
247,4,5394342,5071,0,"5071"
247,5,5394342,5071,0,"5071"
247,6,5394342,5071,0,"5071"
247,7,5394342,5071,0,"5071"
247,8,5394342,5071,0,"5071"
247,9,5394342,5071,0,"5071"
247,10,5394342,5071,0,"5071"
247,11,5394342,5071,0,"5071"
247,12,5394342,5071,0,"5071"
247,13,5394342,5071,0,"5071"
247,14,5394342,5071,0,"5071"
247,15,5394342,5071,0,"5071"
247,16,5394342,5071,0,"5071"
247,17,5394342,5071,0,"5071"
247,18,5394342,5071,0,"5071"
247,19,5394342,5071,0,"5071"
247,20,5394342,5071,0,"5071"
247,21,5394342,5071,0,"5071"
247,22,5394342,5071,0,"5071"
247,23,5394342,5071,0,"5071"
247,24,5394342,5071,0,"5071"
247,25,5394342,5071,0,"5071"
247,26,5394342,5071,0,"5071"
247,27,5394342,5071,0,"5071"
247,28,5394342,5071,0,"5071"
247,29,5394342,5071,0,"5071"
247,30,5394342,5071,0,"5071"
247,31,5394342,5071,0,"5071"
247,32,5394342,5071,0,"5071"
247,33,5394342,5071,0,"5071"
247,34,5394342,5071,0,"5071"
247,35,5394342,5071,0,"5071"
247,36,5394342,5071,0,"5071"
247,37,5394342,5071,0,"5071"
247,38,5394342,5071,0,"5071"
247,39,5394342,5071,0,"5071"
247,40,5394342,5071,0,"5071"
247,41,5394342,5071,0,"5071"
247,42,5394342,5071,0,"5071"
247,43,5394342,5071,0,"5071"
247,44,5394342,5071,0,"5071"
247,45,5394342,5071,0,"5071"
247,46,5394342,5071,0,"5071"
247,47,5394342,5071,0,"5071"
247,48,5394342,5071,0,"5071"
247,49,5394342,5071,0,"5071"
248,5,5390420,3609,0,"3609"
248,6,5390420,3609,0,"3609"
248,7,5390420,3609,0,"3609"
248,8,5390420,3609,0,"3609"
248,9,5390420,3609,0,"3609"
248,10,5390420,3609,0,"3609"
248,11,5390420,3609,0,"3609"
248,12,5390420,3609,0,"3609"
248,13,5390420,3609,0,"3609"
248,14,5390420,3609,0,"3609"
248,15,5390420,3609,0,"3609"
248,16,5390420,3609,0,"3609"
248,17,5390420,3609,0,"3609"
248,18,5390420,3609,0,"3609"
248,19,5390420,3609,0,"3609"
248,20,5390420,3609,0,"3609"
248,21,5390420,3609,0,"3609"
248,22,5390420,3609,0,"3609"
248,23,5390420,3609,0,"3609"
248,24,5390420,3609,0,"3609"
248,25,5390420,3609,0,"3609"
248,26,5390420,3609,0,"3609"
248,27,5390420,3609,0,"3609"
248,28,5390420,3609,0,"3609"
248,29,5390420,3609,0,"3609"
248,30,5390420,3609,0,"3609"
248,31,5390420,3609,0,"3609"
248,32,5390420,3609,0,"3609"
248,33,5390420,3609,0,"3609"
248,34,5390420,3609,0,"3609"
248,35,5390420,3609,0,"3609"
248,36,5390420,3609,0,"3609"
248,37,5390420,3609,0,"3609"
248,38,5390420,3609,0,"3609"
248,39,5390420,3609,0,"3609"
